x,y,z
-0.05167785234899329,0.01,-0.1272727272727273
-0.05167785234899329,0.01,-0.12323232323232325
-0.05167785234899329,0.01,-0.11919191919191921
-0.05167785234899329,0.01,-0.11515151515151516
-0.05167785234899329,0.01,-0.11111111111111112
-0.05167785234899329,0.01,-0.10707070707070708
-0.05167785234899329,0.01,-0.10303030303030304
-0.05167785234899329,0.01,-0.098989898989899
-0.05167785234899329,0.01,-0.09494949494949496
-0.05167785234899329,0.01,-0.09090909090909093
-0.05167785234899329,0.01,-0.08686868686868687
-0.05167785234899329,0.01,-0.08282828282828283
-0.05167785234899329,0.01,-0.0787878787878788
-0.05167785234899329,0.01,-0.07474747474747476
-0.05167785234899329,0.01,-0.07070707070707072
-0.05167785234899329,0.01,-0.06666666666666668
-0.05167785234899329,0.01,-0.06262626262626264
-0.05167785234899329,0.01,-0.0585858585858586
-0.05167785234899329,0.01,-0.054545454545454564
-0.05167785234899329,0.01,-0.050505050505050525
-0.05167785234899329,0.01,-0.046464646464646486
-0.05167785234899329,0.01,-0.04242424242424245
-0.05167785234899329,0.01,-0.03838383838383841
-0.05167785234899329,0.01,-0.03434343434343434
-0.05167785234899329,0.01,-0.030303030303030304
-0.05167785234899329,0.01,-0.026262626262626265
-0.05167785234899329,0.01,-0.022222222222222227
-0.05167785234899329,0.01,-0.018181818181818188
-0.05167785234899329,0.01,-0.01414141414141415
-0.05167785234899329,0.01,-0.01010101010101011
-0.05167785234899329,0.01,-0.006060606060606072
-0.05167785234899329,0.01,-0.002020202020202033
-0.05167785234899329,0.01,0.0020202020202020055
-0.05167785234899329,0.01,0.006060606060606044
-0.05167785234899329,0.01,0.010101010101010083
-0.05167785234899329,0.01,0.014141414141414121
-0.05167785234899329,0.01,0.01818181818181816
-0.05167785234899329,0.01,0.0222222222222222
-0.05167785234899329,0.01,0.026262626262626265
-0.05167785234899329,0.01,0.030303030303030304
-0.05167785234899329,0.01,0.03434343434343434
-0.05167785234899329,0.01,0.03838383838383838
-0.05167785234899329,0.01,0.04242424242424242
-0.05167785234899329,0.01,0.04646464646464646
-0.05167785234899329,0.01,0.0505050505050505
-0.05167785234899329,0.01,0.05454545454545451
-0.05167785234899329,0.01,0.058585858585858575
-0.05167785234899329,0.01,0.06262626262626264
-0.05167785234899329,0.01,0.06666666666666665
-0.05167785234899329,0.01,0.07070707070707072
-0.05167785234899329,0.01,0.07474747474747473
-0.05167785234899329,0.01,0.0787878787878788
-0.05167785234899329,0.01,0.0828282828282828
-0.05167785234899329,0.01,0.08686868686868687
-0.05167785234899329,0.01,0.09090909090909088
-0.05167785234899329,0.01,0.09494949494949495
-0.05167785234899329,0.01,0.09898989898989896
-0.05167785234899329,0.01,0.10303030303030303
-0.05167785234899329,0.01,0.10707070707070704
-0.05167785234899329,0.01,0.1111111111111111
-0.05167785234899329,0.01,0.11515151515151512
-0.05167785234899329,0.01,0.11919191919191918
-0.05167785234899329,0.01,0.1232323232323232
-0.05167785234899329,0.01,0.12727272727272726
-0.05167785234899329,0.01,0.13131313131313133
-0.05167785234899329,0.01,0.13535353535353534
-0.05167785234899329,0.01,0.1393939393939394
-0.05167785234899329,0.01,0.14343434343434341
-0.05167785234899329,0.01,0.14747474747474748
-0.05167785234899329,0.01,0.1515151515151515
-0.05167785234899329,0.01,0.15555555555555556
-0.05167785234899329,0.01,0.15959595959595957
-0.05167785234899329,0.01,0.16363636363636364
-0.05167785234899329,0.01,0.16767676767676765
-0.05167785234899329,0.01,0.1717171717171717
-0.05167785234899329,0.01,0.17575757575757572
-0.05167785234899329,0.01,0.1797979797979798
-0.05167785234899329,0.01,0.1838383838383838
-0.05167785234899329,0.01,0.18787878787878787
-0.05167785234899329,0.01,0.19191919191919193
-0.05167785234899329,0.01,0.19595959595959594
-0.05167785234899329,0.01,0.2
-0.0436241610738255,0.01,-0.2
-0.0436241610738255,0.01,-0.19595959595959597
-0.0436241610738255,0.01,-0.19191919191919193
-0.0436241610738255,0.01,-0.1878787878787879
-0.0436241610738255,0.01,-0.18383838383838386
-0.0436241610738255,0.01,-0.17979797979797982
-0.0436241610738255,0.01,-0.17575757575757578
-0.0436241610738255,0.01,-0.1717171717171717
-0.0436241610738255,0.01,-0.1676767676767677
-0.0436241610738255,0.01,-0.16363636363636364
-0.0436241610738255,0.01,-0.15959595959595962
-0.0436241610738255,0.01,-0.15555555555555556
-0.0436241610738255,0.01,-0.15151515151515152
-0.0436241610738255,0.01,-0.14747474747474748
-0.0436241610738255,0.01,-0.14343434343434344
-0.0436241610738255,0.01,-0.1393939393939394
-0.0436241610738255,0.01,-0.13535353535353536
-0.0436241610738255,0.01,-0.13131313131313133
-0.0436241610738255,0.01,-0.1272727272727273
-0.0436241610738255,0.01,-0.12323232323232325
-0.0436241610738255,0.01,-0.11919191919191921
-0.0436241610738255,0.01,-0.11515151515151516
-0.0436241610738255,0.01,-0.11111111111111112
-0.0436241610738255,0.01,-0.10707070707070708
-0.0436241610738255,0.01,-0.10303030303030304
-0.0436241610738255,0.01,-0.098989898989899
-0.0436241610738255,0.01,-0.09494949494949496
-0.0436241610738255,0.01,-0.09090909090909093
-0.0436241610738255,0.01,-0.08686868686868687
-0.0436241610738255,0.01,-0.08282828282828283
-0.0436241610738255,0.01,-0.0787878787878788
-0.0436241610738255,0.01,-0.07474747474747476
-0.0436241610738255,0.01,-0.07070707070707072
-0.0436241610738255,0.01,-0.06666666666666668
-0.0436241610738255,0.01,-0.06262626262626264
-0.0436241610738255,0.01,-0.0585858585858586
-0.0436241610738255,0.01,-0.054545454545454564
-0.0436241610738255,0.01,-0.050505050505050525
-0.0436241610738255,0.01,-0.046464646464646486
-0.0436241610738255,0.01,-0.04242424242424245
-0.0436241610738255,0.01,-0.03838383838383841
-0.0436241610738255,0.01,-0.03434343434343434
-0.0436241610738255,0.01,-0.030303030303030304
-0.0436241610738255,0.01,-0.026262626262626265
-0.0436241610738255,0.01,-0.022222222222222227
-0.0436241610738255,0.01,-0.018181818181818188
-0.0436241610738255,0.01,-0.01414141414141415
-0.0436241610738255,0.01,-0.01010101010101011
-0.0436241610738255,0.01,-0.006060606060606072
-0.0436241610738255,0.01,-0.002020202020202033
-0.0436241610738255,0.01,0.0020202020202020055
-0.0436241610738255,0.01,0.006060606060606044
-0.0436241610738255,0.01,0.010101010101010083
-0.0436241610738255,0.01,0.014141414141414121
-0.0436241610738255,0.01,0.01818181818181816
-0.0436241610738255,0.01,0.0222222222222222
-0.0436241610738255,0.01,0.026262626262626265
-0.0436241610738255,0.01,0.030303030303030304
-0.0436241610738255,0.01,0.03434343434343434
-0.0436241610738255,0.01,0.03838383838383838
-0.0436241610738255,0.01,0.04242424242424242
-0.0436241610738255,0.01,0.04646464646464646
-0.0436241610738255,0.01,0.0505050505050505
-0.0436241610738255,0.01,0.05454545454545451
-0.0436241610738255,0.01,0.058585858585858575
-0.0436241610738255,0.01,0.06262626262626264
-0.0436241610738255,0.01,0.06666666666666665
-0.0436241610738255,0.01,0.07070707070707072
-0.0436241610738255,0.01,0.07474747474747473
-0.0436241610738255,0.01,0.0787878787878788
-0.0436241610738255,0.01,0.0828282828282828
-0.0436241610738255,0.01,0.08686868686868687
-0.0436241610738255,0.01,0.09090909090909088
-0.0436241610738255,0.01,0.09494949494949495
-0.0436241610738255,0.01,0.09898989898989896
-0.0436241610738255,0.01,0.10303030303030303
-0.0436241610738255,0.01,0.10707070707070704
-0.0436241610738255,0.01,0.1111111111111111
-0.0436241610738255,0.01,0.11515151515151512
-0.0436241610738255,0.01,0.11919191919191918
-0.0436241610738255,0.01,0.1232323232323232
-0.0436241610738255,0.01,0.12727272727272726
-0.0436241610738255,0.01,0.13131313131313133
-0.0436241610738255,0.01,0.13535353535353534
-0.0436241610738255,0.01,0.1393939393939394
-0.0436241610738255,0.01,0.14343434343434341
-0.0436241610738255,0.01,0.14747474747474748
-0.0436241610738255,0.01,0.1515151515151515
-0.0436241610738255,0.01,0.15555555555555556
-0.0436241610738255,0.01,0.15959595959595957
-0.0436241610738255,0.01,0.16363636363636364
-0.0436241610738255,0.01,0.16767676767676765
-0.0436241610738255,0.01,0.1717171717171717
-0.0436241610738255,0.01,0.17575757575757572
-0.0436241610738255,0.01,0.1797979797979798
-0.0436241610738255,0.01,0.1838383838383838
-0.0436241610738255,0.01,0.18787878787878787
-0.0436241610738255,0.01,0.19191919191919193
-0.0436241610738255,0.01,0.19595959595959594
-0.0436241610738255,0.01,0.2
-0.03557046979865772,0.01,-0.2
-0.03557046979865772,0.01,-0.19595959595959597
-0.03557046979865772,0.01,-0.19191919191919193
-0.03557046979865772,0.01,-0.1878787878787879
-0.03557046979865772,0.01,-0.18383838383838386
-0.03557046979865772,0.01,-0.17979797979797982
-0.03557046979865772,0.01,-0.17575757575757578
-0.03557046979865772,0.01,-0.1717171717171717
-0.03557046979865772,0.01,-0.1676767676767677
-0.03557046979865772,0.01,-0.16363636363636364
-0.03557046979865772,0.01,-0.15959595959595962
-0.03557046979865772,0.01,-0.15555555555555556
-0.03557046979865772,0.01,-0.15151515151515152
-0.03557046979865772,0.01,-0.14747474747474748
-0.03557046979865772,0.01,-0.14343434343434344
-0.03557046979865772,0.01,-0.1393939393939394
-0.03557046979865772,0.01,-0.13535353535353536
-0.03557046979865772,0.01,-0.13131313131313133
-0.03557046979865772,0.01,-0.1272727272727273
-0.03557046979865772,0.01,-0.12323232323232325
-0.03557046979865772,0.01,-0.11919191919191921
-0.03557046979865772,0.01,-0.11515151515151516
-0.03557046979865772,0.01,-0.11111111111111112
-0.03557046979865772,0.01,-0.10707070707070708
-0.03557046979865772,0.01,-0.10303030303030304
-0.03557046979865772,0.01,-0.098989898989899
-0.03557046979865772,0.01,-0.09494949494949496
-0.03557046979865772,0.01,-0.09090909090909093
-0.03557046979865772,0.01,-0.08686868686868687
-0.03557046979865772,0.01,-0.08282828282828283
-0.03557046979865772,0.01,-0.0787878787878788
-0.03557046979865772,0.01,-0.07474747474747476
-0.03557046979865772,0.01,-0.07070707070707072
-0.03557046979865772,0.01,-0.06666666666666668
-0.03557046979865772,0.01,-0.06262626262626264
-0.03557046979865772,0.01,-0.0585858585858586
-0.03557046979865772,0.01,-0.054545454545454564
-0.03557046979865772,0.01,-0.050505050505050525
-0.03557046979865772,0.01,-0.046464646464646486
-0.03557046979865772,0.01,-0.04242424242424245
-0.03557046979865772,0.01,-0.03838383838383841
-0.03557046979865772,0.01,-0.03434343434343434
-0.03557046979865772,0.01,-0.030303030303030304
-0.03557046979865772,0.01,-0.026262626262626265
-0.03557046979865772,0.01,-0.022222222222222227
-0.03557046979865772,0.01,-0.018181818181818188
-0.03557046979865772,0.01,-0.01414141414141415
-0.03557046979865772,0.01,-0.01010101010101011
-0.03557046979865772,0.01,-0.006060606060606072
-0.03557046979865772,0.01,-0.002020202020202033
-0.03557046979865772,0.01,0.0020202020202020055
-0.03557046979865772,0.01,0.006060606060606044
-0.03557046979865772,0.01,0.010101010101010083
-0.03557046979865772,0.01,0.014141414141414121
-0.03557046979865772,0.01,0.01818181818181816
-0.03557046979865772,0.01,0.0222222222222222
-0.03557046979865772,0.01,0.026262626262626265
-0.03557046979865772,0.01,0.030303030303030304
-0.03557046979865772,0.01,0.03434343434343434
-0.03557046979865772,0.01,0.03838383838383838
-0.03557046979865772,0.01,0.04242424242424242
-0.03557046979865772,0.01,0.04646464646464646
-0.03557046979865772,0.01,0.0505050505050505
-0.03557046979865772,0.01,0.05454545454545451
-0.03557046979865772,0.01,0.058585858585858575
-0.03557046979865772,0.01,0.06262626262626264
-0.03557046979865772,0.01,0.06666666666666665
-0.03557046979865772,0.01,0.07070707070707072
-0.03557046979865772,0.01,0.07474747474747473
-0.03557046979865772,0.01,0.0787878787878788
-0.03557046979865772,0.01,0.0828282828282828
-0.03557046979865772,0.01,0.08686868686868687
-0.03557046979865772,0.01,0.09090909090909088
-0.03557046979865772,0.01,0.09494949494949495
-0.03557046979865772,0.01,0.09898989898989896
-0.03557046979865772,0.01,0.10303030303030303
-0.03557046979865772,0.01,0.10707070707070704
-0.03557046979865772,0.01,0.1111111111111111
-0.03557046979865772,0.01,0.11515151515151512
-0.03557046979865772,0.01,0.11919191919191918
-0.03557046979865772,0.01,0.1232323232323232
-0.03557046979865772,0.01,0.12727272727272726
-0.03557046979865772,0.01,0.13131313131313133
-0.03557046979865772,0.01,0.13535353535353534
-0.03557046979865772,0.01,0.1393939393939394
-0.03557046979865772,0.01,0.14343434343434341
-0.03557046979865772,0.01,0.14747474747474748
-0.03557046979865772,0.01,0.1515151515151515
-0.03557046979865772,0.01,0.15555555555555556
-0.03557046979865772,0.01,0.15959595959595957
-0.03557046979865772,0.01,0.16363636363636364
-0.03557046979865772,0.01,0.16767676767676765
-0.03557046979865772,0.01,0.1717171717171717
-0.03557046979865772,0.01,0.17575757575757572
-0.03557046979865772,0.01,0.1797979797979798
-0.03557046979865772,0.01,0.1838383838383838
-0.03557046979865772,0.01,0.18787878787878787
-0.03557046979865772,0.01,0.19191919191919193
-0.03557046979865772,0.01,0.19595959595959594
-0.03557046979865772,0.01,0.2
-0.027516778523489938,0.01,-0.2
-0.027516778523489938,0.01,-0.19595959595959597
-0.027516778523489938,0.01,-0.19191919191919193
-0.027516778523489938,0.01,-0.1878787878787879
-0.027516778523489938,0.01,-0.18383838383838386
-0.027516778523489938,0.01,-0.17979797979797982
-0.027516778523489938,0.01,-0.17575757575757578
-0.027516778523489938,0.01,-0.1717171717171717
-0.027516778523489938,0.01,-0.1676767676767677
-0.027516778523489938,0.01,-0.16363636363636364
-0.027516778523489938,0.01,-0.15959595959595962
-0.027516778523489938,0.01,-0.15555555555555556
-0.027516778523489938,0.01,-0.15151515151515152
-0.027516778523489938,0.01,-0.14747474747474748
-0.027516778523489938,0.01,-0.14343434343434344
-0.027516778523489938,0.01,-0.1393939393939394
-0.027516778523489938,0.01,-0.13535353535353536
-0.027516778523489938,0.01,-0.13131313131313133
-0.027516778523489938,0.01,-0.1272727272727273
-0.027516778523489938,0.01,-0.12323232323232325
-0.027516778523489938,0.01,-0.11919191919191921
-0.027516778523489938,0.01,-0.11515151515151516
-0.027516778523489938,0.01,-0.11111111111111112
-0.027516778523489938,0.01,-0.10707070707070708
-0.027516778523489938,0.01,-0.10303030303030304
-0.027516778523489938,0.01,-0.098989898989899
-0.027516778523489938,0.01,-0.09494949494949496
-0.027516778523489938,0.01,-0.09090909090909093
-0.027516778523489938,0.01,-0.08686868686868687
-0.027516778523489938,0.01,-0.08282828282828283
-0.027516778523489938,0.01,-0.0787878787878788
-0.027516778523489938,0.01,-0.07474747474747476
-0.027516778523489938,0.01,-0.07070707070707072
-0.027516778523489938,0.01,-0.06666666666666668
-0.027516778523489938,0.01,-0.06262626262626264
-0.027516778523489938,0.01,-0.0585858585858586
-0.027516778523489938,0.01,-0.054545454545454564
-0.027516778523489938,0.01,-0.050505050505050525
-0.027516778523489938,0.01,-0.046464646464646486
-0.027516778523489938,0.01,-0.04242424242424245
-0.027516778523489938,0.01,-0.03838383838383841
-0.027516778523489938,0.01,-0.03434343434343434
-0.027516778523489938,0.01,-0.030303030303030304
-0.027516778523489938,0.01,-0.026262626262626265
-0.027516778523489938,0.01,-0.022222222222222227
-0.027516778523489938,0.01,-0.018181818181818188
-0.027516778523489938,0.01,-0.01414141414141415
-0.027516778523489938,0.01,-0.01010101010101011
-0.027516778523489938,0.01,-0.006060606060606072
-0.027516778523489938,0.01,-0.002020202020202033
-0.027516778523489938,0.01,0.0020202020202020055
-0.027516778523489938,0.01,0.006060606060606044
-0.027516778523489938,0.01,0.010101010101010083
-0.027516778523489938,0.01,0.014141414141414121
-0.027516778523489938,0.01,0.01818181818181816
-0.027516778523489938,0.01,0.0222222222222222
-0.027516778523489938,0.01,0.026262626262626265
-0.027516778523489938,0.01,0.030303030303030304
-0.027516778523489938,0.01,0.03434343434343434
-0.027516778523489938,0.01,0.03838383838383838
-0.027516778523489938,0.01,0.04242424242424242
-0.027516778523489938,0.01,0.04646464646464646
-0.027516778523489938,0.01,0.0505050505050505
-0.027516778523489938,0.01,0.05454545454545451
-0.027516778523489938,0.01,0.058585858585858575
-0.027516778523489938,0.01,0.06262626262626264
-0.027516778523489938,0.01,0.06666666666666665
-0.027516778523489938,0.01,0.07070707070707072
-0.027516778523489938,0.01,0.07474747474747473
-0.027516778523489938,0.01,0.0787878787878788
-0.027516778523489938,0.01,0.0828282828282828
-0.027516778523489938,0.01,0.08686868686868687
-0.027516778523489938,0.01,0.09090909090909088
-0.027516778523489938,0.01,0.09494949494949495
-0.027516778523489938,0.01,0.09898989898989896
-0.027516778523489938,0.01,0.10303030303030303
-0.027516778523489938,0.01,0.10707070707070704
-0.027516778523489938,0.01,0.1111111111111111
-0.027516778523489938,0.01,0.11515151515151512
-0.027516778523489938,0.01,0.11919191919191918
-0.027516778523489938,0.01,0.1232323232323232
-0.027516778523489938,0.01,0.12727272727272726
-0.027516778523489938,0.01,0.13131313131313133
-0.027516778523489938,0.01,0.13535353535353534
-0.027516778523489938,0.01,0.1393939393939394
-0.027516778523489938,0.01,0.14343434343434341
-0.027516778523489938,0.01,0.14747474747474748
-0.027516778523489938,0.01,0.1515151515151515
-0.027516778523489938,0.01,0.15555555555555556
-0.027516778523489938,0.01,0.15959595959595957
-0.027516778523489938,0.01,0.16363636363636364
-0.027516778523489938,0.01,0.16767676767676765
-0.027516778523489938,0.01,0.1717171717171717
-0.027516778523489938,0.01,0.17575757575757572
-0.027516778523489938,0.01,0.1797979797979798
-0.027516778523489938,0.01,0.1838383838383838
-0.027516778523489938,0.01,0.18787878787878787
-0.027516778523489938,0.01,0.19191919191919193
-0.027516778523489938,0.01,0.19595959595959594
-0.027516778523489938,0.01,0.2
-0.019463087248322145,0.01,-0.2
-0.019463087248322145,0.01,-0.19595959595959597
-0.019463087248322145,0.01,-0.19191919191919193
-0.019463087248322145,0.01,-0.1878787878787879
-0.019463087248322145,0.01,-0.18383838383838386
-0.019463087248322145,0.01,-0.17979797979797982
-0.019463087248322145,0.01,-0.17575757575757578
-0.019463087248322145,0.01,-0.1717171717171717
