x,y,z
0.033333333333333326,0.01,-0.47777777777777786
0.033333333333333326,0.01,-0.4555555555555556
0.033333333333333326,0.01,-0.43333333333333335
0.033333333333333326,0.01,-0.4111111111111112
0.033333333333333326,0.01,-0.38888888888888895
0.033333333333333326,0.01,-0.3666666666666667
0.033333333333333326,0.01,-0.34444444444444455
0.033333333333333326,0.01,-0.3222222222222223
0.033333333333333326,0.01,-0.30000000000000004
0.033333333333333326,0.01,-0.2777777777777778
0.033333333333333326,0.01,-0.25555555555555565
0.033333333333333326,0.01,-0.2333333333333334
0.033333333333333326,0.01,-0.21111111111111114
0.033333333333333326,0.01,-0.188888888888889
0.033333333333333326,0.01,-0.16666666666666674
0.033333333333333326,0.01,-0.1444444444444445
0.033333333333333326,0.01,-0.12222222222222223
0.033333333333333326,0.01,-0.10000000000000009
0.033333333333333326,0.01,-0.07777777777777772
0.033333333333333326,0.01,-0.05555555555555558
0.033333333333333326,0.01,-0.03333333333333344
0.033333333333333326,0.01,-0.011111111111111072
0.033333333333333326,0.01,0.011111111111111072
0.033333333333333326,0.01,0.033333333333333215
0.033333333333333326,0.01,0.05555555555555558
0.033333333333333326,0.01,0.07777777777777772
0.033333333333333326,0.01,0.09999999999999987
0.033333333333333326,0.01,0.12222222222222223
0.033333333333333326,0.01,0.14444444444444438
0.033333333333333326,0.01,0.16666666666666652
0.033333333333333326,0.01,0.18888888888888888
0.033333333333333326,0.01,0.21111111111111103
0.033333333333333326,0.01,0.2333333333333334
0.033333333333333326,0.01,0.25555555555555554
0.033333333333333326,0.01,0.2777777777777777
0.033333333333333326,0.01,0.30000000000000004
0.033333333333333326,0.01,0.3222222222222222
0.033333333333333326,0.01,0.34444444444444433
0.033333333333333326,0.01,0.3666666666666667
0.033333333333333326,0.01,0.38888888888888884
0.033333333333333326,0.01,0.411111111111111
0.033333333333333326,0.01,0.43333333333333335
0.033333333333333326,0.01,0.4555555555555555
0.033333333333333326,0.01,0.47777777777777786
0.033333333333333326,0.01,0.5
0.033333333333333326,0.01,0.5222222222222221
0.033333333333333326,0.01,0.5444444444444445
0.033333333333333326,0.01,0.5666666666666667
0.033333333333333326,0.01,0.5888888888888888
0.033333333333333326,0.01,0.6111111111111112
0.033333333333333326,0.01,0.6333333333333333
0.033333333333333326,0.01,0.6555555555555554
0.033333333333333326,0.01,0.6777777777777778
0.033333333333333326,0.01,0.7
0.033333333333333326,0.01,0.7222222222222221
0.033333333333333326,0.01,0.7444444444444445
0.033333333333333326,0.01,0.7666666666666666
0.033333333333333326,0.01,0.788888888888889
0.033333333333333326,0.01,0.8111111111111111
0.033333333333333326,0.01,0.8333333333333333
0.033333333333333326,0.01,0.8555555555555556
0.033333333333333326,0.01,0.8777777777777778
0.033333333333333326,0.01,0.8999999999999999
0.033333333333333326,0.01,0.922222222222222
0.033333333333333326,0.01,0.9444444444444446
0.033333333333333326,0.01,0.9666666666666668
0.033333333333333326,0.01,0.9888888888888889
0.033333333333333326,0.01,1.011111111111111
0.033333333333333326,0.01,1.0333333333333332
0.033333333333333326,0.01,1.0555555555555554
0.033333333333333326,0.01,1.077777777777778
0.033333333333333326,0.01,1.1
0.05555555555555555,0.01,-1.1
0.05555555555555555,0.01,-1.077777777777778
0.05555555555555555,0.01,-1.0555555555555556
0.05555555555555555,0.01,-1.0333333333333334
0.05555555555555555,0.01,-1.0111111111111113
0.05555555555555555,0.01,-0.9888888888888889
0.05555555555555555,0.01,-0.9666666666666668
0.05555555555555555,0.01,-0.9444444444444445
0.05555555555555555,0.01,-0.9222222222222223
0.05555555555555555,0.01,-0.9000000000000001
0.05555555555555555,0.01,-0.8777777777777779
0.05555555555555555,0.01,-0.8555555555555556
0.05555555555555555,0.01,-0.8333333333333335
0.05555555555555555,0.01,-0.8111111111111111
0.05555555555555555,0.01,-0.788888888888889
0.05555555555555555,0.01,-0.7666666666666667
0.05555555555555555,0.01,-0.7444444444444445
0.05555555555555555,0.01,-0.7222222222222223
0.05555555555555555,0.01,-0.7000000000000001
0.05555555555555555,0.01,-0.6777777777777778
0.05555555555555555,0.01,-0.6555555555555557
0.05555555555555555,0.01,-0.6333333333333334
0.05555555555555555,0.01,-0.6111111111111112
0.05555555555555555,0.01,-0.5888888888888889
0.05555555555555555,0.01,-0.5666666666666668
0.05555555555555555,0.01,-0.5444444444444445
0.05555555555555555,0.01,-0.5222222222222223
0.05555555555555555,0.01,-0.5000000000000001
0.05555555555555555,0.01,-0.47777777777777786
0.05555555555555555,0.01,-0.4555555555555556
0.05555555555555555,0.01,-0.43333333333333335
0.05555555555555555,0.01,-0.4111111111111112
0.05555555555555555,0.01,-0.38888888888888895
0.05555555555555555,0.01,-0.3666666666666667
0.05555555555555555,0.01,-0.34444444444444455
0.05555555555555555,0.01,-0.3222222222222223
0.05555555555555555,0.01,-0.30000000000000004
0.05555555555555555,0.01,-0.2777777777777778
0.05555555555555555,0.01,-0.25555555555555565
0.05555555555555555,0.01,-0.2333333333333334
0.05555555555555555,0.01,-0.21111111111111114
0.05555555555555555,0.01,-0.188888888888889
0.05555555555555555,0.01,-0.16666666666666674
0.05555555555555555,0.01,-0.1444444444444445
0.05555555555555555,0.01,-0.12222222222222223
0.05555555555555555,0.01,-0.10000000000000009
0.05555555555555555,0.01,-0.07777777777777772
0.05555555555555555,0.01,-0.05555555555555558
0.05555555555555555,0.01,-0.03333333333333344
0.05555555555555555,0.01,-0.011111111111111072
0.05555555555555555,0.01,0.011111111111111072
0.05555555555555555,0.01,0.033333333333333215
0.05555555555555555,0.01,0.05555555555555558
0.05555555555555555,0.01,0.07777777777777772
0.05555555555555555,0.01,0.09999999999999987
0.05555555555555555,0.01,0.12222222222222223
0.05555555555555555,0.01,0.14444444444444438
0.05555555555555555,0.01,0.16666666666666652
0.05555555555555555,0.01,0.18888888888888888
0.05555555555555555,0.01,0.21111111111111103
0.05555555555555555,0.01,0.2333333333333334
0.05555555555555555,0.01,0.25555555555555554
0.05555555555555555,0.01,0.2777777777777777
0.05555555555555555,0.01,0.30000000000000004
0.05555555555555555,0.01,0.3222222222222222
0.05555555555555555,0.01,0.34444444444444433
0.05555555555555555,0.01,0.3666666666666667
0.05555555555555555,0.01,0.38888888888888884
0.05555555555555555,0.01,0.411111111111111
0.05555555555555555,0.01,0.43333333333333335
0.05555555555555555,0.01,0.4555555555555555
0.05555555555555555,0.01,0.47777777777777786
0.05555555555555555,0.01,0.5
0.05555555555555555,0.01,0.5222222222222221
0.05555555555555555,0.01,0.5444444444444445
0.05555555555555555,0.01,0.5666666666666667
0.05555555555555555,0.01,0.5888888888888888
0.05555555555555555,0.01,0.6111111111111112
0.05555555555555555,0.01,0.6333333333333333
0.05555555555555555,0.01,0.6555555555555554
0.05555555555555555,0.01,0.6777777777777778
0.05555555555555555,0.01,0.7
0.05555555555555555,0.01,0.7222222222222221
0.05555555555555555,0.01,0.7444444444444445
0.05555555555555555,0.01,0.7666666666666666
0.05555555555555555,0.01,0.788888888888889
0.05555555555555555,0.01,0.8111111111111111
0.05555555555555555,0.01,0.8333333333333333
0.05555555555555555,0.01,0.8555555555555556
0.05555555555555555,0.01,0.8777777777777778
0.05555555555555555,0.01,0.8999999999999999
0.05555555555555555,0.01,0.922222222222222
0.05555555555555555,0.01,0.9444444444444446
0.05555555555555555,0.01,0.9666666666666668
0.05555555555555555,0.01,0.9888888888888889
0.05555555555555555,0.01,1.011111111111111
0.05555555555555555,0.01,1.0333333333333332
0.05555555555555555,0.01,1.0555555555555554
0.05555555555555555,0.01,1.077777777777778
0.05555555555555555,0.01,1.1
0.07777777777777778,0.01,-1.1
0.07777777777777778,0.01,-1.077777777777778
0.07777777777777778,0.01,-1.0555555555555556
0.07777777777777778,0.01,-1.0333333333333334
0.07777777777777778,0.01,-1.0111111111111113
0.07777777777777778,0.01,-0.9888888888888889
0.07777777777777778,0.01,-0.9666666666666668
0.07777777777777778,0.01,-0.9444444444444445
0.07777777777777778,0.01,-0.9222222222222223
0.07777777777777778,0.01,-0.9000000000000001
0.07777777777777778,0.01,-0.8777777777777779
0.07777777777777778,0.01,-0.8555555555555556
0.07777777777777778,0.01,-0.8333333333333335
0.07777777777777778,0.01,-0.8111111111111111
0.07777777777777778,0.01,-0.788888888888889
0.07777777777777778,0.01,-0.7666666666666667
0.07777777777777778,0.01,-0.7444444444444445
0.07777777777777778,0.01,-0.7222222222222223
0.07777777777777778,0.01,-0.7000000000000001
0.07777777777777778,0.01,-0.6777777777777778
0.07777777777777778,0.01,-0.6555555555555557
0.07777777777777778,0.01,-0.6333333333333334
0.07777777777777778,0.01,-0.6111111111111112
0.07777777777777778,0.01,-0.5888888888888889
0.07777777777777778,0.01,-0.5666666666666668
0.07777777777777778,0.01,-0.5444444444444445
0.07777777777777778,0.01,-0.5222222222222223
0.07777777777777778,0.01,-0.5000000000000001
0.07777777777777778,0.01,-0.47777777777777786
0.07777777777777778,0.01,-0.4555555555555556
0.07777777777777778,0.01,-0.43333333333333335
0.07777777777777778,0.01,-0.4111111111111112
0.07777777777777778,0.01,-0.38888888888888895
0.07777777777777778,0.01,-0.3666666666666667
0.07777777777777778,0.01,-0.34444444444444455
0.07777777777777778,0.01,-0.3222222222222223
0.07777777777777778,0.01,-0.30000000000000004
0.07777777777777778,0.01,-0.2777777777777778
0.07777777777777778,0.01,-0.25555555555555565
0.07777777777777778,0.01,-0.2333333333333334
0.07777777777777778,0.01,-0.21111111111111114
0.07777777777777778,0.01,-0.188888888888889
0.07777777777777778,0.01,-0.16666666666666674
0.07777777777777778,0.01,-0.1444444444444445
0.07777777777777778,0.01,-0.12222222222222223
0.07777777777777778,0.01,-0.10000000000000009
0.07777777777777778,0.01,-0.07777777777777772
0.07777777777777778,0.01,-0.05555555555555558
0.07777777777777778,0.01,-0.03333333333333344
0.07777777777777778,0.01,-0.011111111111111072
0.07777777777777778,0.01,0.011111111111111072
0.07777777777777778,0.01,0.033333333333333215
0.07777777777777778,0.01,0.05555555555555558
0.07777777777777778,0.01,0.07777777777777772
0.07777777777777778,0.01,0.09999999999999987
0.07777777777777778,0.01,0.12222222222222223
0.07777777777777778,0.01,0.14444444444444438
0.07777777777777778,0.01,0.16666666666666652
0.07777777777777778,0.01,0.18888888888888888
0.07777777777777778,0.01,0.21111111111111103
0.07777777777777778,0.01,0.2333333333333334
0.07777777777777778,0.01,0.25555555555555554
0.07777777777777778,0.01,0.2777777777777777
0.07777777777777778,0.01,0.30000000000000004
0.07777777777777778,0.01,0.3222222222222222
0.07777777777777778,0.01,0.34444444444444433
0.07777777777777778,0.01,0.3666666666666667
0.07777777777777778,0.01,0.38888888888888884
0.07777777777777778,0.01,0.411111111111111
0.07777777777777778,0.01,0.43333333333333335
0.07777777777777778,0.01,0.4555555555555555
0.07777777777777778,0.01,0.47777777777777786
0.07777777777777778,0.01,0.5
0.07777777777777778,0.01,0.5222222222222221
0.07777777777777778,0.01,0.5444444444444445
0.07777777777777778,0.01,0.5666666666666667
0.07777777777777778,0.01,0.5888888888888888
0.07777777777777778,0.01,0.6111111111111112
0.07777777777777778,0.01,0.6333333333333333
0.07777777777777778,0.01,0.6555555555555554
0.07777777777777778,0.01,0.6777777777777778
0.07777777777777778,0.01,0.7
0.07777777777777778,0.01,0.7222222222222221
0.07777777777777778,0.01,0.7444444444444445
0.07777777777777778,0.01,0.7666666666666666
0.07777777777777778,0.01,0.788888888888889
0.07777777777777778,0.01,0.8111111111111111
0.07777777777777778,0.01,0.8333333333333333
0.07777777777777778,0.01,0.8555555555555556
0.07777777777777778,0.01,0.8777777777777778
0.07777777777777778,0.01,0.8999999999999999
0.07777777777777778,0.01,0.922222222222222
0.07777777777777778,0.01,0.9444444444444446
0.07777777777777778,0.01,0.9666666666666668
0.07777777777777778,0.01,0.9888888888888889
0.07777777777777778,0.01,1.011111111111111
0.07777777777777778,0.01,1.0333333333333332
0.07777777777777778,0.01,1.0555555555555554
0.07777777777777778,0.01,1.077777777777778
0.07777777777777778,0.01,1.1
0.1,0.01,-1.1
0.1,0.01,-1.077777777777778
0.1,0.01,-1.0555555555555556
0.1,0.01,-1.0333333333333334
0.1,0.01,-1.0111111111111113
0.1,0.01,-0.9888888888888889
0.1,0.01,-0.9666666666666668
0.1,0.01,-0.9444444444444445
0.1,0.01,-0.9222222222222223
0.1,0.01,-0.9000000000000001
0.1,0.01,-0.8777777777777779
0.1,0.01,-0.8555555555555556
0.1,0.01,-0.8333333333333335
0.1,0.01,-0.8111111111111111
0.1,0.01,-0.788888888888889
0.1,0.01,-0.7666666666666667
0.1,0.01,-0.7444444444444445
0.1,0.01,-0.7222222222222223
0.1,0.01,-0.7000000000000001
0.1,0.01,-0.6777777777777778
0.1,0.01,-0.6555555555555557
0.1,0.01,-0.6333333333333334
0.1,0.01,-0.6111111111111112
0.1,0.01,-0.5888888888888889
0.1,0.01,-0.5666666666666668
0.1,0.01,-0.5444444444444445
0.1,0.01,-0.5222222222222223
0.1,0.01,-0.5000000000000001
0.1,0.01,-0.47777777777777786
0.1,0.01,-0.4555555555555556
0.1,0.01,-0.43333333333333335
0.1,0.01,-0.4111111111111112
0.1,0.01,-0.38888888888888895
0.1,0.01,-0.3666666666666667
0.1,0.01,-0.34444444444444455
0.1,0.01,-0.3222222222222223
0.1,0.01,-0.30000000000000004
0.1,0.01,-0.2777777777777778
0.1,0.01,-0.25555555555555565
0.1,0.01,-0.2333333333333334
0.1,0.01,-0.21111111111111114
0.1,0.01,-0.188888888888889
0.1,0.01,-0.16666666666666674
0.1,0.01,-0.1444444444444445
0.1,0.01,-0.12222222222222223
0.1,0.01,-0.10000000000000009
0.1,0.01,-0.07777777777777772
0.1,0.01,-0.05555555555555558
0.1,0.01,-0.03333333333333344
0.1,0.01,-0.011111111111111072
0.1,0.01,0.011111111111111072
0.1,0.01,0.033333333333333215
0.1,0.01,0.05555555555555558
0.1,0.01,0.07777777777777772
0.1,0.01,0.09999999999999987
0.1,0.01,0.12222222222222223
0.1,0.01,0.14444444444444438
0.1,0.01,0.16666666666666652
0.1,0.01,0.18888888888888888
0.1,0.01,0.21111111111111103
0.1,0.01,0.2333333333333334
0.1,0.01,0.25555555555555554
0.1,0.01,0.2777777777777777
0.1,0.01,0.30000000000000004
0.1,0.01,0.3222222222222222
0.1,0.01,0.34444444444444433
0.1,0.01,0.3666666666666667
0.1,0.01,0.38888888888888884
0.1,0.01,0.411111111111111
0.1,0.01,0.43333333333333335
0.1,0.01,0.4555555555555555
0.1,0.01,0.47777777777777786
0.1,0.01,0.5
0.1,0.01,0.5222222222222221
0.1,0.01,0.5444444444444445
0.1,0.01,0.5666666666666667
0.1,0.01,0.5888888888888888
0.1,0.01,0.6111111111111112
0.1,0.01,0.6333333333333333
0.1,0.01,0.6555555555555554
0.1,0.01,0.6777777777777778
0.1,0.01,0.7
0.1,0.01,0.7222222222222221
0.1,0.01,0.7444444444444445
0.1,0.01,0.7666666666666666
0.1,0.01,0.788888888888889
0.1,0.01,0.8111111111111111
0.1,0.01,0.8333333333333333
0.1,0.01,0.8555555555555556
0.1,0.01,0.8777777777777778
0.1,0.01,0.8999999999999999
0.1,0.01,0.922222222222222
0.1,0.01,0.9444444444444446
0.1,0.01,0.9666666666666668
0.1,0.01,0.9888888888888889
0.1,0.01,1.011111111111111
0.1,0.01,1.0333333333333332
0.1,0.01,1.0555555555555554
0.1,0.01,1.077777777777778
0.1,0.01,1.1
0.12222222222222223,0.01,-1.1
0.12222222222222223,0.01,-1.077777777777778
0.12222222222222223,0.01,-1.0555555555555556
0.12222222222222223,0.01,-1.0333333333333334
0.12222222222222223,0.01,-1.0111111111111113
0.12222222222222223,0.01,-0.9888888888888889
0.12222222222222223,0.01,-0.9666666666666668
0.12222222222222223,0.01,-0.9444444444444445
0.12222222222222223,0.01,-0.9222222222222223
0.12222222222222223,0.01,-0.9000000000000001
0.12222222222222223,0.01,-0.8777777777777779
0.12222222222222223,0.01,-0.8555555555555556
0.12222222222222223,0.01,-0.8333333333333335
0.12222222222222223,0.01,-0.8111111111111111
0.12222222222222223,0.01,-0.788888888888889
0.12222222222222223,0.01,-0.7666666666666667
0.12222222222222223,0.01,-0.7444444444444445
0.12222222222222223,0.01,-0.7222222222222223
0.12222222222222223,0.01,-0.7000000000000001
0.12222222222222223,0.01,-0.6777777777777778
0.12222222222222223,0.01,-0.6555555555555557
0.12222222222222223,0.01,-0.6333333333333334
0.12222222222222223,0.01,-0.6111111111111112
0.12222222222222223,0.01,-0.5888888888888889
0.12222222222222223,0.01,-0.5666666666666668
0.12222222222222223,0.01,-0.5444444444444445
0.12222222222222223,0.01,-0.5222222222222223
0.12222222222222223,0.01,-0.5000000000000001
0.12222222222222223,0.01,-0.47777777777777786
0.12222222222222223,0.01,-0.4555555555555556
0.12222222222222223,0.01,-0.43333333333333335
0.12222222222222223,0.01,-0.4111111111111112
0.12222222222222223,0.01,-0.38888888888888895
0.12222222222222223,0.01,-0.3666666666666667
0.12222222222222223,0.01,-0.34444444444444455
0.12222222222222223,0.01,-0.3222222222222223
0.12222222222222223,0.01,-0.30000000000000004
0.12222222222222223,0.01,-0.2777777777777778
0.12222222222222223,0.01,-0.25555555555555565
0.12222222222222223,0.01,-0.2333333333333334
0.12222222222222223,0.01,-0.21111111111111114
0.12222222222222223,0.01,-0.188888888888889
0.12222222222222223,0.01,-0.16666666666666674
0.12222222222222223,0.01,-0.1444444444444445
0.12222222222222223,0.01,-0.12222222222222223
0.12222222222222223,0.01,-0.10000000000000009
0.12222222222222223,0.01,-0.07777777777777772
0.12222222222222223,0.01,-0.05555555555555558
0.12222222222222223,0.01,-0.03333333333333344
0.12222222222222223,0.01,-0.011111111111111072
0.12222222222222223,0.01,0.011111111111111072
0.12222222222222223,0.01,0.033333333333333215
0.12222222222222223,0.01,0.05555555555555558
0.12222222222222223,0.01,0.07777777777777772
0.12222222222222223,0.01,0.09999999999999987
0.12222222222222223,0.01,0.12222222222222223
0.12222222222222223,0.01,0.14444444444444438
0.12222222222222223,0.01,0.16666666666666652
0.12222222222222223,0.01,0.18888888888888888
0.12222222222222223,0.01,0.21111111111111103
0.12222222222222223,0.01,0.2333333333333334
0.12222222222222223,0.01,0.25555555555555554
0.12222222222222223,0.01,0.2777777777777777
0.12222222222222223,0.01,0.30000000000000004
0.12222222222222223,0.01,0.3222222222222222
0.12222222222222223,0.01,0.34444444444444433
0.12222222222222223,0.01,0.3666666666666667
0.12222222222222223,0.01,0.38888888888888884
0.12222222222222223,0.01,0.411111111111111
0.12222222222222223,0.01,0.43333333333333335
0.12222222222222223,0.01,0.4555555555555555
0.12222222222222223,0.01,0.47777777777777786
0.12222222222222223,0.01,0.5
