 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z
-0.3684210526316E+00, 0.0000000000000E+00,-0.5263157894737E-01,-0.3736842105263E+02,-0.1845070547919E+01,-0.1039970375663E+02,-0.1224477430455E+02,-0.4961319535718E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2225661243566E+01, 0.8071127829952E-02, 0.1113078078758E+02,-0.8986416168345E+01,-0.6973706976664E-01,-0.1450636589880E+00,-0.1121207741191E+02,-0.6166594193669E-01, 0.1098571712859E+02, 0.8878792258809E+02,-0.3006166594194E+02, 0.2098571712859E+02
-0.3684210526316E+00, 0.0000000000000E+00, 0.5263157894737E-01,-0.3631578947368E+02,-0.6539247859694E+00,-0.1030787171164E+02,-0.1096179649761E+02,-0.4727758597130E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1823915251327E-01,-0.2401286152055E-03, 0.1135764052509E+02,-0.8784344963216E+01,-0.6973706976663E-01, 0.1875648392300E+01,-0.8766105810703E+01,-0.6997719838184E-01, 0.1323328891739E+02, 0.9123389418930E+02,-0.3006997719838E+02, 0.2323328891739E+02
-0.3684210526316E+00, 0.0000000000000E+00, 0.1578947368421E+00,-0.3526315789474E+02, 0.5174538233735E+00,-0.1001662083742E+02,-0.9499167014050E+01,-0.4476232490879E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2095128750177E+01,-0.8239692978512E-02, 0.1078301737772E+02,-0.7835250279916E+01,-0.6970419016464E-01, 0.3569639460801E+01,-0.5740121529739E+01,-0.7794388314315E-01, 0.1435265683853E+02, 0.9425987847026E+02,-0.3007794388314E+02, 0.2435265683853E+02
-0.3684210526316E+00, 0.0000000000000E+00, 0.2631578947368E+00,-0.3421052631579E+02, 0.1598149529509E+01,-0.9577896237933E+01,-0.7979746708424E+01,-0.4219027302421E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3680888766702E+01,-0.1542834447038E-01, 0.9694865769762E+01,-0.6504334763207E+01,-0.6963850857304E-01, 0.4661703153170E+01,-0.2823445996505E+01,-0.8506685304342E-01, 0.1435656892293E+02, 0.9717655400350E+02,-0.3008506685304E+02, 0.2435656892293E+02
-0.3684210526316E+00, 0.0000000000000E+00, 0.3684210526316E+00,-0.3315789473684E+02, 0.2552183509094E+01,-0.9055172126387E+01,-0.6502988617293E+01,-0.3966088335413E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.4734208535802E+01,-0.2161562212445E-01, 0.8422421712215E+01,-0.5144849149658E+01,-0.6954017978872E-01, 0.5188748403744E+01,-0.4106406138555E+00,-0.9115580191318E-01, 0.1361117011596E+02, 0.9958935938614E+02,-0.3009115580191E+02, 0.2361117011596E+02
-0.3684210526316E+00, 0.0000000000000E+00, 0.4736842105263E+00,-0.3210526315789E+02, 0.3372164073083E+01,-0.8499461167042E+01,-0.5127297093959E+01,-0.3723256025185E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.5359240925001E+01,-0.2681948063018E-01, 0.7170975728635E+01,-0.3941344298862E+01,-0.6940943494168E-01, 0.5317971541927E+01, 0.1417896626139E+01,-0.9622891557186E-01, 0.1248894727056E+02, 0.1014178966261E+03,-0.3009622891557E+02, 0.2248894727056E+02
-0.3684210526316E+00, 0.0000000000000E+00, 0.5789473684211E+00,-0.3105263157895E+02, 0.4065866071668E+01,-0.7943938946172E+01,-0.3878072874504E+01,-0.3493070445345E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.5680291384685E+01,-0.3114128701069E-01, 0.6031581496914E+01,-0.2946794495836E+01,-0.6924658022833E-01, 0.5207775897463E+01, 0.2733496888849E+01,-0.1003878672390E+00, 0.1123935739438E+02, 0.1027334968888E+03,-0.3010038786724E+02, 0.2123935739438E+02
-0.3684210526316E+00, 0.0000000000000E+00, 0.6842105263158E+00,-0.3000000000000E+02, 0.4646881638366E+01,-0.7407549384724E+01,-0.2760667746357E+01,-0.3276066774636E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.5797259407650E+01,-0.3469978111594E-01, 0.5031246833989E+01,-0.2151347326085E+01,-0.6905199524222E-01, 0.4968977672684E+01, 0.3645912081564E+01,-0.1037517763582E+00, 0.1000022450667E+02, 0.1036459120816E+03,-0.3010375177636E+02, 0.2000022450667E+02
-0.3684210526316E+00, 0.0000000000000E+00, 0.7894736842105E+00,-0.2894736842105E+02, 0.5129892598729E+01,-0.6899917961031E+01,-0.1770025362302E+01,-0.3071739378335E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.5781018511235E+01,-0.3760613635471E-01, 0.4167852123263E+01,-0.1524316110845E+01,-0.6882613091831E-01, 0.4669964569128E+01, 0.4256702400389E+01,-0.1064322672730E+00, 0.8837816692391E+01, 0.1042567024004E+03,-0.3010643226727E+02, 0.1883781669239E+02
-0.3684210526316E+00, 0.0000000000000E+00, 0.8947368421053E+00,-0.2789473684211E+02, 0.5528666257561E+01,-0.6425103942634E+01,-0.8964376850734E+00,-0.2879117452718E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.5679549640597E+01,-0.3995696766423E-01, 0.3428126119932E+01,-0.1032740712187E+01,-0.6856950711091E-01, 0.4350285497472E+01, 0.4646808928410E+01,-0.1085264747751E+00, 0.7778411617404E+01, 0.1046468089284E+03,-0.3010852647478E+02, 0.1777841161740E+02
-0.3684210526316E+00, 0.0000000000000E+00, 0.1000000000000E+01,-0.2684210526316E+02, 0.5855373230591E+01,-0.5984014887765E+01,-0.1286416571739E+00,-0.2697074692033E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.5524782827736E+01,-0.4183396153139E-01, 0.2795866243371E+01,-0.6478322581503E+00,-0.6828270982842E-01, 0.4031796854832E+01, 0.4876950569585E+01,-0.1101166713598E+00, 0.6827663098203E+01, 0.1048769505696E+03,-0.3011011667136E+02, 0.1682766309820E+02
-0.5263157894737E-01, 0.0000000000000E+00,-0.1000000000000E+01,-0.1526315789474E+02,-0.9373964498132E+01,-0.7162404876352E+01,-0.1653636937448E+02,-0.3179952726922E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.7182521804607E+01, 0.6399097345542E-01, 0.4420769303344E+00,-0.3133734453303E+00,-0.6993702515107E-01,-0.4966971699623E+01,-0.7495895249937E+01,-0.5946051695656E-02,-0.4524894769288E+01, 0.9250410475006E+02,-0.3000594605170E+02, 0.5475105230712E+01
-0.5263157894737E-01, 0.0000000000000E+00,-0.8947368421053E+00,-0.1421052631579E+02,-0.9304343319977E+01,-0.7713718818606E+01,-0.1701806213858E+02,-0.3122858845437E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.7796110159772E+01, 0.6303953750115E-01, 0.8984853243431E+00,-0.6593375453427E+00,-0.7023526878992E-01,-0.5521534546282E+01,-0.8455447705114E+01,-0.7195731288773E-02,-0.4623049221939E+01, 0.9154455229489E+02,-0.3000719573129E+02, 0.5376950778061E+01
-0.5263157894737E-01, 0.0000000000000E+00,-0.7894736842105E+00,-0.1315789473684E+02,-0.9180416782246E+01,-0.8327975612255E+01,-0.1750839239450E+02,-0.3066628713134E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.8498836403660E+01, 0.6162579352323E-01, 0.1480696142078E+01,-0.1127962736012E+01,-0.7050216060305E-01,-0.6165766361071E+01,-0.9626799139672E+01,-0.8876367079829E-02,-0.4685070218993E+01, 0.9037320086033E+02,-0.3000887636708E+02, 0.5314929781007E+01
-0.5263157894737E-01, 0.0000000000000E+00,-0.6842105263158E+00,-0.1210526315789E+02,-0.8986406634968E+01,-0.9015577630878E+01,-0.1800198426585E+02,-0.3010724742374E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.9312950313406E+01, 0.5964852108666E-01, 0.2241010584013E+01,-0.1774484307255E+01,-0.7073708239896E-01,-0.6918439768916E+01,-0.1108743462066E+02,-0.1108856131231E-01,-0.4677429184903E+01, 0.8891256537934E+02,-0.3001108856131E+02, 0.5322570815097E+01
-0.5263157894737E-01, 0.0000000000000E+00,-0.5789473684211E+00,-0.1105263157895E+02,-0.8699410309918E+01,-0.9789002399376E+01,-0.1848841270929E+02,-0.2954104428824E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1026591427357E+02, 0.5697377731125E-01, 0.3266004899561E+01,-0.2689213749663E+01,-0.7093948566666E-01,-0.7799553778297E+01,-0.1295512802324E+02,-0.1396570835541E-01,-0.4533548878736E+01, 0.8704487197676E+02,-0.3001396570836E+02, 0.5466451121264E+01
-0.5263157894737E-01, 0.0000000000000E+00,-0.4736842105263E+00,-0.1000000000000E+02,-0.8284347624083E+01,-0.1066255920284E+02,-0.1894690682692E+02,-0.2894690682692E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1138478345783E+02, 0.5341956939480E-01, 0.4707744869085E+01,-0.4027578154165E+01,-0.7110889453318E-01,-0.8821181161459E+01,-0.1541236161199E+02,-0.1768932513838E-01,-0.4113436292374E+01, 0.8458763838801E+02,-0.3001768932514E+02, 0.5886563707626E+01
-0.5263157894737E-01, 0.0000000000000E+00,-0.3684210526316E+00,-0.8947368421053E+01,-0.7684064974295E+01,-0.1165011886506E+02,-0.1933418383935E+02,-0.2828155226041E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1266759778195E+02, 0.4873138507018E-01, 0.6848602103992E+01,-0.6070722137412E+01,-0.7124490835505E-01,-0.9953047289540E+01,-0.1873831991936E+02,-0.2251352328486E-01,-0.3104445185547E+01, 0.8126168008064E+02,-0.3002251352328E+02, 0.6895554814453E+01
-0.5263157894737E-01, 0.0000000000000E+00,-0.2631578947368E+00,-0.7894736842105E+01,-0.6799528718731E+01,-0.1275562729859E+02,-0.1955515601732E+02,-0.2744989285942E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1397202222076E+02, 0.4252653242562E-01, 0.1023131364070E+02,-0.9345812176111E+01,-0.7134720391823E-01,-0.1100335878529E+02,-0.2331783439687E+02,-0.2882067149261E-01,-0.7720451445861E+00, 0.7668216560313E+02,-0.3002882067149E+02, 0.9227954855414E+01
-0.5263157894737E-01, 0.0000000000000E+00,-0.1578947368421E+00,-0.6842105263158E+01,-0.5450394308957E+01,-0.1393878505716E+02,-0.1938917936612E+02,-0.2623128462928E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1461699807637E+02, 0.3400081659024E-01, 0.1592259717046E+02,-0.1487944902651E+02,-0.7141553722477E-01,-0.1119761547866E+02,-0.2949644710288E+02,-0.3741472063454E-01, 0.4724981691803E+01, 0.7050355289712E+02,-0.3003741472063E+02, 0.1472498169180E+02
-0.5263157894737E-01, 0.0000000000000E+00,-0.5263157894737E-01,-0.5789473684211E+01,-0.3290422658770E+01,-0.1496456412940E+02,-0.1825498678817E+02,-0.2404446047238E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1104365120515E+02, 0.1926777272448E-01, 0.2606773250389E+02,-0.2461586724407E+02,-0.7144974484899E-01,-0.6603788008115E+01,-0.3565951844922E+02,-0.5218197212451E-01, 0.1946394449577E+02, 0.6434048155078E+02,-0.3005218197212E+02, 0.2946394449577E+02
-0.5263157894737E-01, 0.0000000000000E+00, 0.5263157894737E-01,-0.4736842105263E+01,-0.2307009674522E+00,-0.1468844483494E+02,-0.1491914580239E+02,-0.1965598790766E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.6211724068975E+01,-0.1034183168246E-01, 0.2697003162957E+02,-0.2282545968944E+02,-0.7144974484902E-01, 0.1130028753823E+02,-0.1661373562046E+02,-0.8179157653148E-01, 0.3827031916780E+02, 0.8338626437954E+02,-0.3008179157653E+02, 0.4827031916780E+02
-0.5263157894737E-01, 0.0000000000000E+00, 0.1578947368421E+00,-0.3684210526316E+01, 0.2098874940676E+01,-0.1328511731362E+02,-0.1118624237294E+02,-0.1487045289926E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1070340056259E+02,-0.2522874072431E-01, 0.1812365296777E+02,-0.1237217076864E+02,-0.7141553722477E-01, 0.1387516710002E+02,-0.1668770206050E+01,-0.9664427794908E-01, 0.3199882006779E+02, 0.9833122979395E+02,-0.3009664427795E+02, 0.4199882006779E+02
-0.5263157894737E-01, 0.0000000000000E+00, 0.2631578947368E+00,-0.2631578947368E+01, 0.3716045584540E+01,-0.1188315541712E+02,-0.8167109832582E+01,-0.1079868877995E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1122374726457E+02,-0.3393913559991E-01, 0.1300931921078E+02,-0.6986573047082E+01,-0.7134720391821E-01, 0.1258903250500E+02, 0.4237174217489E+01,-0.1052863395181E+00, 0.2559835171578E+02, 0.1042371742175E+03,-0.3010528633952E+02, 0.3559835171578E+02
-0.5263157894737E-01, 0.0000000000000E+00, 0.3684210526316E+00,-0.1578947368421E+01, 0.4898384044653E+01,-0.1064662884409E+02,-0.5748244799432E+01,-0.7327192167854E+01, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1091721708278E+02,-0.4034457542775E-01, 0.9664801571129E+01,-0.3984311998700E+01,-0.7124490835507E-01, 0.1091105409758E+02, 0.6932905084083E+01,-0.1115894837828E+00, 0.2057585566871E+02, 0.1069329050841E+03,-0.3011158948378E+02, 0.3057585566871E+02
-0.5263157894737E-01, 0.0000000000000E+00, 0.4736842105263E+00,-0.5263157894737E+00, 0.5785052648902E+01,-0.9579901430181E+01,-0.3794848781279E+01,-0.4321164570753E+01, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1034651461005E+02,-0.4523446093606E-01, 0.7309673156933E+01,-0.2205749240892E+01,-0.7110889453318E-01, 0.9397107971275E+01, 0.8140765369160E+01,-0.1163433554692E+00, 0.1670678112821E+02, 0.1081407653692E+03,-0.3011634335547E+02, 0.2670678112821E+02
-0.5263157894737E-01, 0.0000000000000E+00, 0.5789473684211E+00, 0.5263157894737E+00, 0.6459040205033E+01,-0.8659500787050E+01,-0.2200460582017E+01,-0.1674144792543E+01, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.9702377885835E+01,-0.4898588986801E-01, 0.5579992768981E+01,-0.1096178371833E+01,-0.7093948566666E-01, 0.8130800000002E+01, 0.8606199514001E+01,-0.1199253755347E+00, 0.1371079276898E+02, 0.1086061995140E+03,-0.3011992537553E+02, 0.2371079276898E+02
-0.5263157894737E-01, 0.0000000000000E+00, 0.6842105263158E+00, 0.1578947368421E+01, 0.6974424533132E+01,-0.7860365578771E+01,-0.8859410456388E+00, 0.6930063227823E+00, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.9060617272159E+01,-0.5185241316178E-01, 0.4269965075891E+01,-0.3740270454379E+00,-0.7073708239897E-01, 0.7086132849252E+01, 0.8686590226721E+01,-0.1225894955607E+00, 0.1135609792514E+02, 0.1086865902267E+03,-0.3012258949556E+02, 0.2135609792514E+02
-0.5263157894737E-01, 0.0000000000000E+00, 0.7894736842105E+00, 0.2631578947368E+01, 0.7368220481738E+01,-0.7161409579351E+01, 0.2068109023870E+00, 0.2838389849755E+01, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.8450716882644E+01,-0.5401658306739E-01, 0.3253229263260E+01, 0.1106633856653E+00,-0.7050216060306E-01, 0.6220494855704E+01, 0.8561380268309E+01,-0.1245187436705E+00, 0.9473724118964E+01, 0.1085613802683E+03,-0.3012451874367E+02, 0.1947372411896E+02
-0.5263157894737E-01, 0.0000000000000E+00, 0.8947368421053E+00, 0.3684210526316E+01, 0.7666722415429E+01,-0.6545831252182E+01, 0.1120891163247E+01, 0.4805101689563E+01, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.7882507006205E+01,-0.5561323234711E-01, 0.2448479902807E+01, 0.4424558298163E+00,-0.7023526878992E-01, 0.5496399205308E+01, 0.8324962836022E+01,-0.1258485011370E+00, 0.7944879108115E+01, 0.1083249628360E+03,-0.3012584850114E+02, 0.1794487910812E+02
-0.5263157894737E-01, 0.0000000000000E+00, 0.1000000000000E+01, 0.4736842105263E+01, 0.7889204703236E+01,-0.6000344154159E+01, 0.1888860549077E+01, 0.6625702654340E+01, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.7357480820540E+01,-0.5674442014099E-01, 0.1801447850652E+01, 0.6717744165388E+00,-0.6993702515109E-01, 0.4884506919068E+01, 0.8029255237079E+01,-0.1266814452921E+00, 0.6685954769719E+01, 0.1080292552371E+03,-0.3012668144529E+02, 0.1668595476972E+02
 0.2631578947368E+00, 0.0000000000000E+00,-0.1000000000000E+01, 0.1631578947368E+02,-0.1179813021575E+02,-0.6984419444203E+01,-0.1878254965995E+02,-0.2466760186268E+01, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.8019449779545E+01, 0.8310286063848E-01,-0.1597632143734E+01, 0.1518890506556E+01,-0.7136522644752E-01,-0.5422565531647E+01,-0.6500559272990E+01, 0.1173763419096E-01,-0.7020197675381E+01, 0.9349944072701E+02,-0.2998826236581E+02, 0.2979802324619E+01
 0.2631578947368E+00, 0.0000000000000E+00,-0.8947368421053E+00, 0.1736842105263E+02,-0.1196050353595E+02,-0.7592707005372E+01,-0.1955321054132E+02,-0.2184789488692E+01, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.8827024507403E+01, 0.8363582159643E-01,-0.1485225151946E+01, 0.1534993727126E+01,-0.7167348114910E-01,-0.6158398197599E+01,-0.7292030780277E+01, 0.1196234044732E-01,-0.7643623349545E+01, 0.9270796921972E+02,-0.2998803765955E+02, 0.2356376650455E+01
 0.2631578947368E+00, 0.0000000000000E+00,-0.7894736842105E+00, 0.1842105263158E+02,-0.1211043353554E+02,-0.8286656787281E+01,-0.2039709032282E+02,-0.1976037691245E+01, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.9785261819222E+01, 0.8393270777588E-01,-0.1362333055556E+01, 0.1546574779762E+01,-0.7194935445074E-01,-0.7058259651633E+01,-0.8238687039459E+01, 0.1198335332514E-01,-0.8420592707189E+01, 0.9176131296054E+02,-0.2998801664667E+02, 0.1579407292811E+01
 0.2631578947368E+00, 0.0000000000000E+00,-0.6842105263158E+00, 0.1947368421053E+02,-0.1224732509850E+02,-0.9086503948790E+01,-0.2133382904729E+02,-0.1860144836760E+01, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1094860661044E+02, 0.8397828229913E-01,-0.1240369430309E+01, 0.1559504329752E+01,-0.7219219967088E-01,-0.8182893340105E+01,-0.9389102280683E+01, 0.1178608262825E-01,-0.9423262770415E+01, 0.9061089771932E+02,-0.2998821391737E+02, 0.5767372295855E+00
 0.2631578947368E+00, 0.0000000000000E+00,-0.5789473684211E+00, 0.2052631578947E+02,-0.1237254770532E+02,-0.1002054886302E+02,-0.2239309656834E+02,-0.1866780778863E+01, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1240296985181E+02, 0.8378227481301E-01,-0.1147712771837E+01, 0.1591136238436E+01,-0.7240144292480E-01,-0.9628118469902E+01,-0.1081183361338E+02, 0.1138083188821E-01,-0.1077583124174E+02, 0.8918816638662E+02,-0.2998861916811E+02,-0.7758312417381E+00
 0.2631578947368E+00, 0.0000000000000E+00,-0.4736842105263E+00, 0.2157894736842E+02,-0.1249236216655E+02,-0.1113020727282E+02,-0.2362256943937E+02,-0.2043622070944E+01, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1429179141310E+02, 0.8342243715799E-01,-0.1155850375963E+01, 0.1690031531605E+01,-0.7257658625462E-01,-0.1155414919093E+02,-0.1260175988150E+02, 0.1084585090337E-01,-0.1270999956689E+02, 0.8739824011850E+02,-0.2998915414910E+02,-0.2709999566892E+01
 0.2631578947368E+00, 0.0000000000000E+00,-0.3684210526316E+00, 0.2263157894737E+02,-0.1262590653747E+02,-0.1247971347875E+02,-0.2510562001622E+02,-0.2474041068854E+01, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1687327666463E+02, 0.8315892134449E-01,-0.1461374574272E+01, 0.2000316859191E+01,-0.7271721037236E-01,-0.1425040051231E+02,-0.1487295980544E+02, 0.1044171097214E-01,-0.1571177508658E+02, 0.8512704019456E+02,-0.2998955828903E+02,-0.5711775086581E+01
 0.2631578947368E+00, 0.0000000000000E+00,-0.2631578947368E+00, 0.2368421052632E+02,-0.1283177639659E+02,-0.1417757670632E+02,-0.2700935310291E+02,-0.3325142576591E+01, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2068203420842E+02, 0.8372521404608E-01,-0.2730169285210E+01, 0.3039943726428E+01,-0.7282297698894E-01,-0.1832495899858E+02,-0.1764209048199E+02, 0.1090223705715E-01,-0.2105512828379E+02, 0.8235790951801E+02,-0.2998909776294E+02,-0.1105512828379E+02
 0.2631578947368E+00, 0.0000000000000E+00,-0.1578947368421E+00, 0.2473684210526E+02,-0.1335978289459E+02,-0.1645603407312E+02,-0.2981581696771E+02,-0.5078974862451E+01, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2759692957136E+02, 0.8751464130522E-01,-0.9700117799532E+01, 0.8586106805422E+01,-0.7289363070648E-01,-0.2620194036840E+02,-0.1901082276594E+02, 0.1462101059874E-01,-0.3590205816793E+02, 0.8098917723406E+02,-0.2998537898940E+02,-0.2590205816793E+02
 0.2631578947368E+00, 0.0000000000000E+00,-0.5263157894737E-01, 0.2578947368421E+02, 0.1541832031308E+02,-0.1665172149694E+02,-0.1233401183859E+01, 0.2455607250035E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.9773823370141E+01, 0.8459935183884E-01,-0.1131000125436E+02, 0.1741454898421E+02,-0.7292900045427E-01, 0.8614771903822E+01, 0.7640725614073E+01, 0.1167035138457E-01,-0.2695229350536E+01, 0.1076407256141E+03,-0.2998832964862E+02, 0.7304770649464E+01
 0.2631578947368E+00, 0.0000000000000E+00, 0.5263157894737E-01, 0.2684210526316E+02, 0.1451836925198E+02,-0.1577806991789E+02,-0.1259700665914E+01, 0.2558240459724E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1118596313120E+02, 0.9392791281796E-01,-0.6531724875677E+01, 0.1733919522796E+02,-0.7292900045427E-01, 0.7861234341324E+01, 0.6153232096767E+01, 0.2099891236369E-01, 0.1329509465647E+01, 0.1061532320968E+03,-0.2997900108764E+02, 0.1132950946565E+02
 0.2631578947368E+00, 0.0000000000000E+00, 0.1578947368421E+00, 0.2789473684211E+02, 0.8459134182772E+01,-0.1438884724447E+02,-0.5929713061700E+01, 0.2196502378040E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2852000795946E+02,-0.7830099066548E-01, 0.7338398510229E+01, 0.1359977647096E+02,-0.7289363070650E-01, 0.2393475628695E+02, 0.4211978443042E+02,-0.1511946213720E+00, 0.3127315479718E+02, 0.1421197844304E+03,-0.3015119462137E+02, 0.4127315479718E+02
 0.2631578947368E+00, 0.0000000000000E+00, 0.2631578947368E+00, 0.2894736842105E+02, 0.9114108215158E+01,-0.1226185062759E+02,-0.3147742412437E+01, 0.2579962600862E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2175465172658E+02,-0.7458760258291E-01, 0.5285361140590E+01, 0.6603644775987E+01,-0.7282297698894E-01, 0.1731205149701E+02, 0.2835829650256E+02,-0.1474105795719E+00, 0.2259741263760E+02, 0.1283582965026E+03,-0.3014741057957E+02, 0.3259741263760E+02
