 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
-0.3684210526316E+00, 0.0000000000000E+00,-0.2631578947368E+00,-0.3815789473684E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3815789473684E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.3684210526316E+00, 0.0000000000000E+00,-0.1578947368421E+00,-0.3763157894737E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3763157894737E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.3684210526316E+00, 0.0000000000000E+00,-0.5263157894737E-01,-0.3710526315789E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3710526315789E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.3684210526316E+00, 0.0000000000000E+00, 0.5263157894737E-01,-0.3657894736842E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3657894736842E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.3684210526316E+00, 0.0000000000000E+00, 0.1578947368421E+00,-0.3605263157895E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3605263157895E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.3684210526316E+00, 0.0000000000000E+00, 0.2631578947368E+00,-0.3552631578947E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3552631578947E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.3684210526316E+00, 0.0000000000000E+00, 0.3684210526316E+00,-0.3500000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3500000000000E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.3684210526316E+00, 0.0000000000000E+00, 0.4736842105263E+00,-0.3447368421053E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3447368421053E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.3684210526316E+00, 0.0000000000000E+00, 0.5789473684211E+00,-0.3394736842105E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3394736842105E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.3684210526316E+00, 0.0000000000000E+00, 0.6842105263158E+00,-0.3342105263158E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3342105263158E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.3684210526316E+00, 0.0000000000000E+00, 0.7894736842105E+00,-0.3289473684211E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3289473684211E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.3684210526316E+00, 0.0000000000000E+00, 0.8947368421053E+00,-0.3236842105263E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3236842105263E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.3684210526316E+00, 0.0000000000000E+00, 0.1000000000000E+01,-0.3184210526316E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3184210526316E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00,-0.1000000000000E+01,-0.1026315789474E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1026315789474E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00,-0.8947368421053E+00,-0.9736842105263E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9736842105263E+01, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00,-0.7894736842105E+00,-0.9210526315789E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9210526315789E+01, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00,-0.6842105263158E+00,-0.8684210526316E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8684210526316E+01, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00,-0.5789473684211E+00,-0.8157894736842E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8157894736842E+01, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00,-0.4736842105263E+00,-0.7631578947368E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7631578947368E+01, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00,-0.3684210526316E+00,-0.7105263157895E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7105263157895E+01, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00,-0.2631578947368E+00,-0.6578947368421E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6578947368421E+01, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00,-0.1578947368421E+00,-0.6052631578947E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6052631578947E+01, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00,-0.5263157894737E-01,-0.5526315789474E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5526315789474E+01, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00, 0.5263157894737E-01,-0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5000000000000E+01, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00, 0.1578947368421E+00,-0.4473684210526E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4473684210526E+01, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00, 0.2631578947368E+00,-0.3947368421053E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3947368421053E+01, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00, 0.3684210526316E+00,-0.3421052631579E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3421052631579E+01, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00, 0.4736842105263E+00,-0.2894736842105E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2894736842105E+01, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00, 0.5789473684211E+00,-0.2368421052632E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2368421052632E+01, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00, 0.6842105263158E+00,-0.1842105263158E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1842105263158E+01, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00, 0.7894736842105E+00,-0.1315789473684E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1315789473684E+01, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00, 0.8947368421053E+00,-0.7894736842105E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7894736842105E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.5263157894737E-01, 0.0000000000000E+00, 0.1000000000000E+01,-0.2631578947368E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2631578947368E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.2631578947368E+00, 0.0000000000000E+00,-0.1000000000000E+01, 0.2131578947368E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2131578947368E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.2631578947368E+00, 0.0000000000000E+00,-0.8947368421053E+00, 0.2184210526316E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2184210526316E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.2631578947368E+00, 0.0000000000000E+00,-0.7894736842105E+00, 0.2236842105263E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2236842105263E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.2631578947368E+00, 0.0000000000000E+00,-0.6842105263158E+00, 0.2289473684211E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2289473684211E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.2631578947368E+00, 0.0000000000000E+00,-0.5789473684211E+00, 0.2342105263158E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2342105263158E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.2631578947368E+00, 0.0000000000000E+00,-0.4736842105263E+00, 0.2394736842105E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2394736842105E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.2631578947368E+00, 0.0000000000000E+00,-0.3684210526316E+00, 0.2447368421053E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2447368421053E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.2631578947368E+00, 0.0000000000000E+00,-0.2631578947368E+00, 0.2500000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2500000000000E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.2631578947368E+00, 0.0000000000000E+00,-0.1578947368421E+00, 0.2552631578947E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2552631578947E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
 0.2631578947368E+00, 0.0000000000000E+00,-0.5263157894737E-01, 0.2605263157895E+02,-0.6210723209986E+00,-0.9186661779045E+00,-0.1539738498903E+01, 0.2451289308004E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01,-0.3865881589881E+01,-0.3343089533669E-10,-0.7529035232666E+01,-0.5718262858261E+01, 0.4347637192916E-16,-0.1113665836069E+02,-0.9584144448142E+01,-0.3343085186032E-10,-0.1866569359336E+02, 0.9041585555186E+02, 0.4999999999967E+01,-0.1366569359336E+02, 0.9157935420476E+02
