 x,y,z,phi_inf,phi_d,phi_s,phi,Phi
  0.975000000000E+00, -0.500000000000E-01,  0.333333333333E-01,  0.970000000000E+02, -0.459751604632E+01,  0.247914740664E+00, -0.434960130566E+01,  0.926503986943E+02
  0.975000000000E+00, -0.500000000000E-01,  0.375000000000E-01,  0.970000000000E+02, -0.459635680829E+01,  0.247385310317E+00, -0.434897149797E+01,  0.926510285020E+02
  0.975000000000E+00, -0.500000000000E-01,  0.416666666667E-01,  0.970000000000E+02, -0.459496326758E+01,  0.246793337774E+00, -0.434816992980E+01,  0.926518300702E+02
  0.975000000000E+00, -0.500000000000E-01,  0.458333333333E-01,  0.970000000000E+02, -0.459379354402E+01,  0.246138733755E+00, -0.434765481027E+01,  0.926523451897E+02
  0.975000000000E+00, -0.500000000000E-01,  0.500000000000E-01,  0.970000000000E+02, -0.459251335646E+01,  0.245421398263E+00, -0.434709195820E+01,  0.926529080418E+02
  0.975000000000E+00, -0.500000000000E-01,  0.541666666667E-01,  0.970000000000E+02, -0.459105770525E+01,  0.244641220459E+00, -0.434641648479E+01,  0.926535835152E+02
  0.975000000000E+00, -0.500000000000E-01,  0.583333333333E-01,  0.970000000000E+02, -0.458930474315E+01,  0.243798078562E+00, -0.434550666459E+01,  0.926544933354E+02
  0.975000000000E+00, -0.500000000000E-01,  0.625000000000E-01,  0.970000000000E+02, -0.458698286000E+01,  0.242891839761E+00, -0.434409102024E+01,  0.926559089798E+02
  0.975000000000E+00, -0.500000000000E-01,  0.666666666667E-01,  0.970000000000E+02, -0.458430980387E+01,  0.241922360131E+00, -0.434238744374E+01,  0.926576125563E+02
  0.975000000000E+00, -0.500000000000E-01,  0.708333333333E-01,  0.970000000000E+02, -0.458132030058E+01,  0.240889484550E+00, -0.434043081603E+01,  0.926595691840E+02
  0.975000000000E+00, -0.500000000000E-01,  0.750000000000E-01,  0.970000000000E+02, -0.457804473406E+01,  0.239793046617E+00, -0.433825168744E+01,  0.926617483126E+02
  0.975000000000E+00, -0.500000000000E-01,  0.791666666667E-01,  0.970000000000E+02, -0.457460395585E+01,  0.238632868557E+00, -0.433597108730E+01,  0.926640289127E+02
  0.975000000000E+00, -0.500000000000E-01,  0.833333333333E-01,  0.970000000000E+02, -0.457104623980E+01,  0.237408761123E+00, -0.433363747867E+01,  0.926663625213E+02
  0.975000000000E+00, -0.500000000000E-01,  0.875000000000E-01,  0.970000000000E+02, -0.456732402033E+01,  0.236120523487E+00, -0.433120349685E+01,  0.926687965032E+02
  0.975000000000E+00, -0.500000000000E-01,  0.916666666667E-01,  0.970000000000E+02, -0.456336289287E+01,  0.234767943117E+00, -0.432859494975E+01,  0.926714050503E+02
  0.975000000000E+00, -0.500000000000E-01,  0.958333333333E-01,  0.970000000000E+02, -0.455917508972E+01,  0.233350795651E+00, -0.432582429407E+01,  0.926741757059E+02
  0.975000000000E+00, -0.500000000000E-01,  0.100000000000E+00,  0.970000000000E+02, -0.455502339402E+01,  0.231868844750E+00, -0.432315454927E+01,  0.926768454507E+02
  0.979166666667E+00, -0.500000000000E-01,  0.000000000000E+00,  0.974166666667E+02, -0.462631695033E+01,  0.266740193685E+00, -0.435957675664E+01,  0.930570899100E+02
  0.979166666667E+00, -0.500000000000E-01,  0.416666666667E-02,  0.974166666667E+02, -0.462622332956E+01,  0.266709401710E+00, -0.435951392785E+01,  0.930571527388E+02
  0.979166666667E+00, -0.500000000000E-01,  0.833333333333E-02,  0.974166666667E+02, -0.462586742919E+01,  0.266617021776E+00, -0.435925040742E+01,  0.930574162592E+02
  0.979166666667E+00, -0.500000000000E-01,  0.125000000000E-01,  0.974166666667E+02, -0.462523393821E+01,  0.266463041793E+00, -0.435877089642E+01,  0.930578957702E+02
  0.979166666667E+00, -0.500000000000E-01,  0.166666666667E-01,  0.974166666667E+02, -0.462451156252E+01,  0.266247441383E+00, -0.435826412113E+01,  0.930584025455E+02
  0.979166666667E+00, -0.500000000000E-01,  0.208333333333E-01,  0.974166666667E+02, -0.462364500131E+01,  0.265970191592E+00, -0.435767480972E+01,  0.930589918569E+02
  0.979166666667E+00, -0.500000000000E-01,  0.250000000000E-01,  0.974166666667E+02, -0.462272036228E+01,  0.265631254537E+00, -0.435708910775E+01,  0.930595775589E+02
  0.979166666667E+00, -0.500000000000E-01,  0.291666666667E-01,  0.974166666667E+02, -0.462176818861E+01,  0.265230583052E+00, -0.435653760556E+01,  0.930601290611E+02
  0.979166666667E+00, -0.500000000000E-01,  0.333333333333E-01,  0.974166666667E+02, -0.462080393117E+01,  0.264768120354E+00, -0.435603581082E+01,  0.930606308558E+02
  0.979166666667E+00, -0.500000000000E-01,  0.375000000000E-01,  0.974166666667E+02, -0.461981097101E+01,  0.264243799753E+00, -0.435556717126E+01,  0.930610994954E+02
  0.979166666667E+00, -0.500000000000E-01,  0.416666666667E-01,  0.974166666667E+02, -0.461866094256E+01,  0.263657544407E+00, -0.435500339815E+01,  0.930616632685E+02
  0.979166666667E+00, -0.500000000000E-01,  0.458333333333E-01,  0.974166666667E+02, -0.461728514608E+01,  0.263009267132E+00, -0.435427587895E+01,  0.930623907877E+02
  0.979166666667E+00, -0.500000000000E-01,  0.500000000000E-01,  0.974166666667E+02, -0.461603706528E+01,  0.262298870251E+00, -0.435373819503E+01,  0.930629284716E+02
  0.979166666667E+00, -0.500000000000E-01,  0.541666666667E-01,  0.974166666667E+02, -0.461437167222E+01,  0.261526245471E+00, -0.435284542675E+01,  0.930638212399E+02
  0.979166666667E+00, -0.500000000000E-01,  0.583333333333E-01,  0.974166666667E+02, -0.461254997607E+01,  0.260691273785E+00, -0.435185870229E+01,  0.930648079644E+02
  0.979166666667E+00, -0.500000000000E-01,  0.625000000000E-01,  0.974166666667E+02, -0.461040763018E+01,  0.259793825388E+00, -0.435061380479E+01,  0.930660528619E+02
  0.979166666667E+00, -0.500000000000E-01,  0.666666666667E-01,  0.974166666667E+02, -0.460778533235E+01,  0.258833759595E+00, -0.434895157275E+01,  0.930677150939E+02
  0.979166666667E+00, -0.500000000000E-01,  0.708333333333E-01,  0.974166666667E+02, -0.460499615948E+01,  0.257810924765E+00, -0.434718523471E+01,  0.930694814320E+02
  0.979166666667E+00, -0.500000000000E-01,  0.750000000000E-01,  0.974166666667E+02, -0.460200810248E+01,  0.256725158219E+00, -0.434528294426E+01,  0.930713837224E+02
  0.979166666667E+00, -0.500000000000E-01,  0.791666666667E-01,  0.974166666667E+02, -0.459868216192E+01,  0.255576286151E+00, -0.434310587577E+01,  0.930735607909E+02
  0.979166666667E+00, -0.500000000000E-01,  0.833333333333E-01,  0.974166666667E+02, -0.459515204512E+01,  0.254364123536E+00, -0.434078792159E+01,  0.930758787451E+02
  0.979166666667E+00, -0.500000000000E-01,  0.875000000000E-01,  0.974166666667E+02, -0.459147472530E+01,  0.253088474021E+00, -0.433838625128E+01,  0.930782804154E+02
  0.979166666667E+00, -0.500000000000E-01,  0.916666666667E-01,  0.974166666667E+02, -0.458761991566E+01,  0.251749129812E+00, -0.433587078584E+01,  0.930807958808E+02
  0.979166666667E+00, -0.500000000000E-01,  0.958333333333E-01,  0.974166666667E+02, -0.458348864388E+01,  0.250345871548E+00, -0.433314277233E+01,  0.930835238943E+02
  0.979166666667E+00, -0.500000000000E-01,  0.100000000000E+00,  0.974166666667E+02, -0.457922485719E+01,  0.248878468166E+00, -0.433034638902E+01,  0.930863202776E+02
  0.983333333333E+00, -0.500000000000E-01,  0.000000000000E+00,  0.978333333333E+02, -0.464982644391E+01,  0.283575939107E+00, -0.436625050480E+01,  0.934670828285E+02
  0.983333333333E+00, -0.500000000000E-01,  0.416666666667E-02,  0.978333333333E+02, -0.464978573741E+01,  0.283545442035E+00, -0.436624029538E+01,  0.934670930380E+02
  0.983333333333E+00, -0.500000000000E-01,  0.833333333333E-02,  0.978333333333E+02, -0.464954167119E+01,  0.283453946922E+00, -0.436608772427E+01,  0.934672456091E+02
  0.983333333333E+00, -0.500000000000E-01,  0.125000000000E-01,  0.978333333333E+02, -0.464895971430E+01,  0.283301442003E+00, -0.436565827230E+01,  0.934676750610E+02
  0.983333333333E+00, -0.500000000000E-01,  0.166666666667E-01,  0.978333333333E+02, -0.464815920062E+01,  0.283087907447E+00, -0.436507129318E+01,  0.934682620402E+02
  0.983333333333E+00, -0.500000000000E-01,  0.208333333333E-01,  0.978333333333E+02, -0.464722846745E+01,  0.282813315059E+00, -0.436441515239E+01,  0.934689181809E+02
  0.983333333333E+00, -0.500000000000E-01,  0.250000000000E-01,  0.978333333333E+02, -0.464618003393E+01,  0.282477627933E+00, -0.436370240600E+01,  0.934696309273E+02
  0.983333333333E+00, -0.500000000000E-01,  0.291666666667E-01,  0.978333333333E+02, -0.464512457488E+01,  0.282080800092E+00, -0.436304377479E+01,  0.934702895585E+02
  0.983333333333E+00, -0.500000000000E-01,  0.333333333333E-01,  0.978333333333E+02, -0.464416671165E+01,  0.281622776155E+00, -0.436254393550E+01,  0.934707893978E+02
  0.983333333333E+00, -0.500000000000E-01,  0.375000000000E-01,  0.978333333333E+02, -0.464323556771E+01,  0.281103491043E+00, -0.436213207667E+01,  0.934712012567E+02
  0.983333333333E+00, -0.500000000000E-01,  0.416666666667E-01,  0.978333333333E+02, -0.464222847320E+01,  0.280522869744E+00, -0.436170560346E+01,  0.934716277299E+02
  0.983333333333E+00, -0.500000000000E-01,  0.458333333333E-01,  0.978333333333E+02, -0.464093803274E+01,  0.279880827118E+00, -0.436105720562E+01,  0.934722761277E+02
  0.983333333333E+00, -0.500000000000E-01,  0.500000000000E-01,  0.978333333333E+02, -0.463927046901E+01,  0.279177267747E+00, -0.436009320126E+01,  0.934732401321E+02
  0.983333333333E+00, -0.500000000000E-01,  0.541666666667E-01,  0.978333333333E+02, -0.463763122457E+01,  0.278412085818E+00, -0.435921913875E+01,  0.934741141946E+02
  0.983333333333E+00, -0.500000000000E-01,  0.583333333333E-01,  0.978333333333E+02, -0.463565835249E+01,  0.277585165028E+00, -0.435807318746E+01,  0.934752601459E+02
  0.983333333333E+00, -0.500000000000E-01,  0.625000000000E-01,  0.978333333333E+02, -0.463363031522E+01,  0.276696378497E+00, -0.435693393672E+01,  0.934763993966E+02
  0.983333333333E+00, -0.500000000000E-01,  0.666666666667E-01,  0.978333333333E+02, -0.463132006906E+01,  0.275745588700E+00, -0.435557448036E+01,  0.934777588530E+02
  0.983333333333E+00, -0.500000000000E-01,  0.708333333333E-01,  0.978333333333E+02, -0.462869233586E+01,  0.274732647384E+00, -0.435395968848E+01,  0.934793736449E+02
  0.983333333333E+00, -0.500000000000E-01,  0.750000000000E-01,  0.978333333333E+02, -0.462585627376E+01,  0.273657395495E+00, -0.435219887827E+01,  0.934811344551E+02
  0.983333333333E+00, -0.500000000000E-01,  0.791666666667E-01,  0.978333333333E+02, -0.462274253823E+01,  0.272519663093E+00, -0.435022287513E+01,  0.934831104582E+02
  0.983333333333E+00, -0.500000000000E-01,  0.833333333333E-01,  0.978333333333E+02, -0.461926118023E+01,  0.271319269260E+00, -0.434794191097E+01,  0.934853914224E+02
  0.983333333333E+00, -0.500000000000E-01,  0.875000000000E-01,  0.978333333333E+02, -0.461560895181E+01,  0.270056022004E+00, -0.434555292980E+01,  0.934877804035E+02
  0.983333333333E+00, -0.500000000000E-01,  0.916666666667E-01,  0.978333333333E+02, -0.461180055514E+01,  0.268729718143E+00, -0.434307083700E+01,  0.934902624963E+02
  0.983333333333E+00, -0.500000000000E-01,  0.958333333333E-01,  0.978333333333E+02, -0.460782616496E+01,  0.267340143186E+00, -0.434048602178E+01,  0.934928473116E+02
  0.983333333333E+00, -0.500000000000E-01,  0.100000000000E+00,  0.978333333333E+02, -0.460355008443E+01,  0.265887071204E+00, -0.433766301323E+01,  0.934956703201E+02
  0.987500000000E+00, -0.500000000000E-01,  0.000000000000E+00,  0.982500000000E+02, -0.467340921986E+01,  0.300413212006E+00, -0.437299600786E+01,  0.938770039921E+02
  0.987500000000E+00, -0.500000000000E-01,  0.416666666667E-02,  0.982500000000E+02, -0.467332892891E+01,  0.300383005586E+00, -0.437294592333E+01,  0.938770540767E+02
  0.987500000000E+00, -0.500000000000E-01,  0.833333333333E-02,  0.982500000000E+02, -0.467309445353E+01,  0.300292382534E+00, -0.437280207099E+01,  0.938771979290E+02
  0.987500000000E+00, -0.500000000000E-01,  0.125000000000E-01,  0.982500000000E+02, -0.467264352717E+01,  0.300141331405E+00, -0.437250219576E+01,  0.938774978042E+02
  0.987500000000E+00, -0.500000000000E-01,  0.166666666667E-01,  0.982500000000E+02, -0.467181883684E+01,  0.299929832901E+00, -0.437188900394E+01,  0.938781109961E+02
  0.987500000000E+00, -0.500000000000E-01,  0.208333333333E-01,  0.982500000000E+02, -0.467082561329E+01,  0.299657859571E+00, -0.437116775371E+01,  0.938788322463E+02
  0.987500000000E+00, -0.500000000000E-01,  0.250000000000E-01,  0.982500000000E+02, -0.466972064505E+01,  0.299325375460E+00, -0.437039526959E+01,  0.938796047304E+02
  0.987500000000E+00, -0.500000000000E-01,  0.291666666667E-01,  0.982500000000E+02, -0.466863474407E+01,  0.298932335749E+00, -0.436970240832E+01,  0.938802975917E+02
  0.987500000000E+00, -0.500000000000E-01,  0.333333333333E-01,  0.982500000000E+02, -0.466764652359E+01,  0.298478686426E+00, -0.436916783717E+01,  0.938808321628E+02
  0.987500000000E+00, -0.500000000000E-01,  0.375000000000E-01,  0.982500000000E+02, -0.466670871991E+01,  0.297964363986E+00, -0.436874435592E+01,  0.938812556441E+02
  0.987500000000E+00, -0.500000000000E-01,  0.416666666667E-01,  0.982500000000E+02, -0.466568734331E+01,  0.297389295198E+00, -0.436829804811E+01,  0.938817019519E+02
  0.987500000000E+00, -0.500000000000E-01,  0.458333333333E-01,  0.982500000000E+02, -0.466432129829E+01,  0.296753396913E+00, -0.436756790138E+01,  0.938824320986E+02
  0.987500000000E+00, -0.500000000000E-01,  0.500000000000E-01,  0.982500000000E+02, -0.466256008960E+01,  0.296056575917E+00, -0.436650351369E+01,  0.938834964863E+02
  0.987500000000E+00, -0.500000000000E-01,  0.541666666667E-01,  0.982500000000E+02, -0.466068720771E+01,  0.295298728813E+00, -0.436538847889E+01,  0.938846115211E+02
  0.987500000000E+00, -0.500000000000E-01,  0.583333333333E-01,  0.982500000000E+02, -0.465886429753E+01,  0.294479741931E+00, -0.436438455560E+01,  0.938856154444E+02
  0.987500000000E+00, -0.500000000000E-01,  0.625000000000E-01,  0.982500000000E+02, -0.465683772165E+01,  0.293599491243E+00, -0.436323823041E+01,  0.938867617696E+02
  0.987500000000E+00, -0.500000000000E-01,  0.666666666667E-01,  0.982500000000E+02, -0.465478686320E+01,  0.292657842299E+00, -0.436212902090E+01,  0.938878709791E+02
  0.987500000000E+00, -0.500000000000E-01,  0.708333333333E-01,  0.982500000000E+02, -0.465236349002E+01,  0.291654650147E+00, -0.436070883988E+01,  0.938892911601E+02
  0.987500000000E+00, -0.500000000000E-01,  0.750000000000E-01,  0.982500000000E+02, -0.464963187969E+01,  0.290589759265E+00, -0.435904212043E+01,  0.938909578796E+02
  0.987500000000E+00, -0.500000000000E-01,  0.791666666667E-01,  0.982500000000E+02, -0.464665189937E+01,  0.289463003476E+00, -0.435718889589E+01,  0.938928111041E+02
  0.987500000000E+00, -0.500000000000E-01,  0.833333333333E-01,  0.982500000000E+02, -0.464335918207E+01,  0.288274205866E+00, -0.435508497620E+01,  0.938949150238E+02
  0.987500000000E+00, -0.500000000000E-01,  0.875000000000E-01,  0.982500000000E+02, -0.463973181790E+01,  0.287023178685E+00, -0.435270863921E+01,  0.938972913608E+02
  0.987500000000E+00, -0.500000000000E-01,  0.916666666667E-01,  0.982500000000E+02, -0.463597001606E+01,  0.285709723243E+00, -0.435026029282E+01,  0.938997397072E+02
  0.987500000000E+00, -0.500000000000E-01,  0.958333333333E-01,  0.982500000000E+02, -0.463205037116E+01,  0.284333629792E+00, -0.434771674137E+01,  0.939022832586E+02
  0.987500000000E+00, -0.500000000000E-01,  0.100000000000E+00,  0.982500000000E+02, -0.462793289315E+01,  0.282894677401E+00, -0.434503821575E+01,  0.939049617843E+02
  0.991666666667E+00, -0.500000000000E-01,  0.000000000000E+00,  0.986666666667E+02, -0.469700243607E+01,  0.317251985980E+00, -0.437975045009E+01,  0.942869162166E+02
  0.991666666667E+00, -0.500000000000E-01,  0.416666666667E-02,  0.986666666667E+02, -0.469687918557E+01,  0.317222066040E+00, -0.437965711953E+01,  0.942870095471E+02
  0.991666666667E+00, -0.500000000000E-01,  0.833333333333E-02,  0.986666666667E+02, -0.469660941511E+01,  0.317132302534E+00, -0.437947711258E+01,  0.942871895541E+02
  0.991666666667E+00, -0.500000000000E-01,  0.125000000000E-01,  0.986666666667E+02, -0.469617392218E+01,  0.316982684330E+00, -0.437919123785E+01,  0.942874754288E+02
  0.991666666667E+00, -0.500000000000E-01,  0.166666666667E-01,  0.986666666667E+02, -0.469547971972E+01,  0.316773192650E+00, -0.437870652707E+01,  0.942879601396E+02
  0.991666666667E+00, -0.500000000000E-01,  0.208333333333E-01,  0.986666666667E+02, -0.469443598064E+01,  0.316503800768E+00, -0.437793217987E+01,  0.942887344868E+02
  0.991666666667E+00, -0.500000000000E-01,  0.250000000000E-01,  0.986666666667E+02, -0.469336594703E+01,  0.316174473658E+00, -0.437719147338E+01,  0.942894751933E+02
  0.991666666667E+00, -0.500000000000E-01,  0.291666666667E-01,  0.986666666667E+02, -0.469229421567E+01,  0.315785167634E+00, -0.437650904804E+01,  0.942901576186E+02
  0.991666666667E+00, -0.500000000000E-01,  0.333333333333E-01,  0.986666666667E+02, -0.469122952398E+01,  0.315335830015E+00, -0.437589369396E+01,  0.942907729727E+02
  0.991666666667E+00, -0.500000000000E-01,  0.375000000000E-01,  0.986666666667E+02, -0.469021352864E+01,  0.314826398832E+00, -0.437538712981E+01,  0.942912795369E+02
  0.991666666667E+00, -0.500000000000E-01,  0.416666666667E-01,  0.986666666667E+02, -0.468897773737E+01,  0.314256802592E+00, -0.437472093478E+01,  0.942919457319E+02
  0.991666666667E+00, -0.500000000000E-01,  0.458333333333E-01,  0.986666666667E+02, -0.468751783924E+01,  0.313626960088E+00, -0.437389087916E+01,  0.942927757875E+02
  0.991666666667E+00, -0.500000000000E-01,  0.500000000000E-01,  0.986666666667E+02, -0.468582046813E+01,  0.312936780250E+00, -0.437288368788E+01,  0.942937829788E+02
  0.991666666667E+00, -0.500000000000E-01,  0.541666666667E-01,  0.986666666667E+02, -0.468387614339E+01,  0.312186162037E+00, -0.437168998135E+01,  0.942949766853E+02
  0.991666666667E+00, -0.500000000000E-01,  0.583333333333E-01,  0.986666666667E+02, -0.468204118554E+01,  0.311374994345E+00, -0.437066619120E+01,  0.942960004755E+02
  0.991666666667E+00, -0.500000000000E-01,  0.625000000000E-01,  0.986666666667E+02, -0.468016765214E+01,  0.310503155926E+00, -0.436966449622E+01,  0.942970021704E+02
  0.991666666667E+00, -0.500000000000E-01,  0.666666666667E-01,  0.986666666667E+02, -0.467810308747E+01,  0.309570515324E+00, -0.436853257215E+01,  0.942981340945E+02
  0.991666666667E+00, -0.500000000000E-01,  0.708333333333E-01,  0.986666666667E+02, -0.467595399250E+01,  0.308576930804E+00, -0.436737706170E+01,  0.942992896050E+02
