 x,y,z,phi_inf,phi_d,phi_s,phi,Phi
  0.975000000000E+00, -0.500000000000E-01,  0.333333333333E-01,  0.976666666667E+02,  0.271487542477E+01, -0.363639904491E+00,  0.235123552028E+01,  0.100017902187E+03
  0.975000000000E+00, -0.500000000000E-01,  0.375000000000E-01,  0.976875000000E+02,  0.270040287181E+01, -0.394259654718E+00,  0.230614321709E+01,  0.999936432171E+02
  0.975000000000E+00, -0.500000000000E-01,  0.416666666667E-01,  0.977083333333E+02,  0.268593031885E+01, -0.424879404945E+00,  0.226105091390E+01,  0.999693842472E+02
  0.975000000000E+00, -0.500000000000E-01,  0.458333333333E-01,  0.977291666667E+02,  0.267145776589E+01, -0.455499155172E+00,  0.221595861072E+01,  0.999451252774E+02
  0.975000000000E+00, -0.500000000000E-01,  0.500000000000E-01,  0.977500000000E+02,  0.265698521293E+01, -0.486118905398E+00,  0.217086630753E+01,  0.999208663075E+02
  0.975000000000E+00, -0.500000000000E-01,  0.541666666667E-01,  0.977708333333E+02,  0.264251265997E+01, -0.516738655621E+00,  0.212577400435E+01,  0.998966073377E+02
  0.975000000000E+00, -0.500000000000E-01,  0.583333333333E-01,  0.977916666667E+02,  0.262804010700E+01, -0.547358405844E+00,  0.208068170116E+01,  0.998723483678E+02
  0.975000000000E+00, -0.500000000000E-01,  0.625000000000E-01,  0.978125000000E+02,  0.261356755404E+01, -0.577978156067E+00,  0.203558939797E+01,  0.998480893980E+02
  0.975000000000E+00, -0.500000000000E-01,  0.666666666667E-01,  0.978333333333E+02,  0.259909500108E+01, -0.608597906290E+00,  0.199049709479E+01,  0.998238304281E+02
  0.975000000000E+00, -0.500000000000E-01,  0.708333333333E-01,  0.978541666667E+02,  0.258462244812E+01, -0.639217656512E+00,  0.194540479160E+01,  0.997995714583E+02
  0.975000000000E+00, -0.500000000000E-01,  0.750000000000E-01,  0.978750000000E+02,  0.257014989516E+01, -0.669837406734E+00,  0.190031248842E+01,  0.997753124884E+02
  0.975000000000E+00, -0.500000000000E-01,  0.791666666667E-01,  0.978958333333E+02,  0.255567734220E+01, -0.700457156959E+00,  0.185522018524E+01,  0.997510535186E+02
  0.975000000000E+00, -0.500000000000E-01,  0.833333333333E-01,  0.979166666667E+02,  0.254120478924E+01, -0.731076907183E+00,  0.181012788206E+01,  0.997267945487E+02
  0.975000000000E+00, -0.500000000000E-01,  0.875000000000E-01,  0.979375000000E+02,  0.252673223628E+01, -0.761696657407E+00,  0.176503557888E+01,  0.997025355789E+02
  0.975000000000E+00, -0.500000000000E-01,  0.916666666667E-01,  0.979583333333E+02,  0.251225968333E+01, -0.792316407631E+00,  0.171994327569E+01,  0.996782766090E+02
  0.975000000000E+00, -0.500000000000E-01,  0.958333333333E-01,  0.979791666667E+02,  0.249778713037E+01, -0.822936157856E+00,  0.167485097251E+01,  0.996540176392E+02
  0.975000000000E+00, -0.500000000000E-01,  0.100000000000E+00,  0.980000000000E+02,  0.248331457741E+01, -0.853555908080E+00,  0.162975866933E+01,  0.996297586693E+02
  0.979166666667E+00, -0.500000000000E-01,  0.000000000000E+00,  0.979166666667E+02,  0.125783130382E+00, -0.125783130382E+00, -0.417693657440E-12,  0.979166666667E+02
  0.979166666667E+00, -0.500000000000E-01,  0.416666666667E-02,  0.979375000000E+02,  0.282553254507E+01, -0.129521335800E+00,  0.269601120927E+01,  0.100633511209E+03
  0.979166666667E+00, -0.500000000000E-01,  0.833333333333E-02,  0.979583333333E+02,  0.281105999212E+01, -0.160141086020E+00,  0.265091890610E+01,  0.100609252239E+03
  0.979166666667E+00, -0.500000000000E-01,  0.125000000000E-01,  0.979791666667E+02,  0.279658743915E+01, -0.190760836243E+00,  0.260582660291E+01,  0.100584993270E+03
  0.979166666667E+00, -0.500000000000E-01,  0.166666666667E-01,  0.980000000000E+02,  0.278211488619E+01, -0.221380586467E+00,  0.256073429972E+01,  0.100560734300E+03
  0.979166666667E+00, -0.500000000000E-01,  0.208333333333E-01,  0.980208333333E+02,  0.276764233323E+01, -0.252000336693E+00,  0.251564199654E+01,  0.100536475330E+03
  0.979166666667E+00, -0.500000000000E-01,  0.250000000000E-01,  0.980416666667E+02,  0.275316978027E+01, -0.282620086919E+00,  0.247054969335E+01,  0.100512216360E+03
  0.979166666667E+00, -0.500000000000E-01,  0.291666666667E-01,  0.980625000000E+02,  0.273869722731E+01, -0.313239837146E+00,  0.242545739016E+01,  0.100487957390E+03
  0.979166666667E+00, -0.500000000000E-01,  0.333333333333E-01,  0.980833333333E+02,  0.272422467435E+01, -0.343859587373E+00,  0.238036508698E+01,  0.100463698420E+03
  0.979166666667E+00, -0.500000000000E-01,  0.375000000000E-01,  0.981041666667E+02,  0.270975212139E+01, -0.374479337600E+00,  0.233527278379E+01,  0.100439439450E+03
  0.979166666667E+00, -0.500000000000E-01,  0.416666666667E-01,  0.981250000000E+02,  0.269527956843E+01, -0.405099087827E+00,  0.229018048061E+01,  0.100415180481E+03
  0.979166666667E+00, -0.500000000000E-01,  0.458333333333E-01,  0.981458333333E+02,  0.268080701547E+01, -0.435718838054E+00,  0.224508817742E+01,  0.100390921511E+03
  0.979166666667E+00, -0.500000000000E-01,  0.500000000000E-01,  0.981666666667E+02,  0.266633446251E+01, -0.466338588281E+00,  0.219999587423E+01,  0.100366662541E+03
  0.979166666667E+00, -0.500000000000E-01,  0.541666666667E-01,  0.981875000000E+02,  0.265186190955E+01, -0.496958338505E+00,  0.215490357105E+01,  0.100342403571E+03
  0.979166666667E+00, -0.500000000000E-01,  0.583333333333E-01,  0.982083333333E+02,  0.263738935659E+01, -0.527578088728E+00,  0.210981126786E+01,  0.100318144601E+03
  0.979166666667E+00, -0.500000000000E-01,  0.625000000000E-01,  0.982291666667E+02,  0.262291680363E+01, -0.558197838951E+00,  0.206471896467E+01,  0.100293885631E+03
  0.979166666667E+00, -0.500000000000E-01,  0.666666666667E-01,  0.982500000000E+02,  0.260844425066E+01, -0.588817589175E+00,  0.201962666149E+01,  0.100269626661E+03
  0.979166666667E+00, -0.500000000000E-01,  0.708333333333E-01,  0.982708333333E+02,  0.259397169770E+01, -0.619437339398E+00,  0.197453435830E+01,  0.100245367692E+03
  0.979166666667E+00, -0.500000000000E-01,  0.750000000000E-01,  0.982916666667E+02,  0.257949914474E+01, -0.650057089619E+00,  0.192944205512E+01,  0.100221108722E+03
  0.979166666667E+00, -0.500000000000E-01,  0.791666666667E-01,  0.983125000000E+02,  0.256502659178E+01, -0.680676839842E+00,  0.188434975194E+01,  0.100196849752E+03
  0.979166666667E+00, -0.500000000000E-01,  0.833333333333E-01,  0.983333333333E+02,  0.255055403882E+01, -0.711296590067E+00,  0.183925744876E+01,  0.100172590782E+03
  0.979166666667E+00, -0.500000000000E-01,  0.875000000000E-01,  0.983541666667E+02,  0.253608148587E+01, -0.741916340291E+00,  0.179416514557E+01,  0.100148331812E+03
  0.979166666667E+00, -0.500000000000E-01,  0.916666666667E-01,  0.983750000000E+02,  0.252160893291E+01, -0.772536090515E+00,  0.174907284239E+01,  0.100124072842E+03
  0.979166666667E+00, -0.500000000000E-01,  0.958333333333E-01,  0.983958333333E+02,  0.250713637995E+01, -0.803155840739E+00,  0.170398053921E+01,  0.100099813873E+03
  0.979166666667E+00, -0.500000000000E-01,  0.100000000000E+00,  0.984166666667E+02,  0.249266382699E+01, -0.833775590964E+00,  0.165888823603E+01,  0.100075554903E+03
  0.983333333333E+00, -0.500000000000E-01,  0.000000000000E+00,  0.983333333333E+02,  0.100626504314E+00, -0.100626504315E+00, -0.162522773017E-12,  0.983333333333E+02
  0.983333333333E+00, -0.500000000000E-01,  0.416666666667E-02,  0.983541666667E+02,  0.283488179466E+01, -0.109741018689E+00,  0.272514077597E+01,  0.101079307443E+03
  0.983333333333E+00, -0.500000000000E-01,  0.833333333333E-02,  0.983750000000E+02,  0.282040924170E+01, -0.140360768907E+00,  0.268004847279E+01,  0.101055048473E+03
  0.983333333333E+00, -0.500000000000E-01,  0.125000000000E-01,  0.983958333333E+02,  0.280593668874E+01, -0.170980519128E+00,  0.263495616961E+01,  0.101030789503E+03
  0.983333333333E+00, -0.500000000000E-01,  0.166666666667E-01,  0.984166666667E+02,  0.279146413577E+01, -0.201600269351E+00,  0.258986386642E+01,  0.101006530533E+03
  0.983333333333E+00, -0.500000000000E-01,  0.208333333333E-01,  0.984375000000E+02,  0.277699158281E+01, -0.232220019576E+00,  0.254477156324E+01,  0.100982271563E+03
  0.983333333333E+00, -0.500000000000E-01,  0.250000000000E-01,  0.984583333333E+02,  0.276251902985E+01, -0.262839769801E+00,  0.249967926005E+01,  0.100958012593E+03
  0.983333333333E+00, -0.500000000000E-01,  0.291666666667E-01,  0.984791666667E+02,  0.274804647689E+01, -0.293459520028E+00,  0.245458695687E+01,  0.100933753624E+03
  0.983333333333E+00, -0.500000000000E-01,  0.333333333333E-01,  0.985000000000E+02,  0.273357392393E+01, -0.324079270255E+00,  0.240949465368E+01,  0.100909494654E+03
  0.983333333333E+00, -0.500000000000E-01,  0.375000000000E-01,  0.985208333333E+02,  0.271910137097E+01, -0.354699020482E+00,  0.236440235049E+01,  0.100885235684E+03
  0.983333333333E+00, -0.500000000000E-01,  0.416666666667E-01,  0.985416666667E+02,  0.270462881802E+01, -0.385318770709E+00,  0.231931004731E+01,  0.100860976714E+03
  0.983333333333E+00, -0.500000000000E-01,  0.458333333333E-01,  0.985625000000E+02,  0.269015626506E+01, -0.415938520936E+00,  0.227421774412E+01,  0.100836717744E+03
  0.983333333333E+00, -0.500000000000E-01,  0.500000000000E-01,  0.985833333333E+02,  0.267568371210E+01, -0.446558271163E+00,  0.222912544093E+01,  0.100812458774E+03
  0.983333333333E+00, -0.500000000000E-01,  0.541666666667E-01,  0.986041666667E+02,  0.266121115914E+01, -0.477178021390E+00,  0.218403313775E+01,  0.100788199804E+03
  0.983333333333E+00, -0.500000000000E-01,  0.583333333333E-01,  0.986250000000E+02,  0.264673860617E+01, -0.507797771613E+00,  0.213894083456E+01,  0.100763940835E+03
  0.983333333333E+00, -0.500000000000E-01,  0.625000000000E-01,  0.986458333333E+02,  0.263226605321E+01, -0.538417521836E+00,  0.209384853138E+01,  0.100739681865E+03
  0.983333333333E+00, -0.500000000000E-01,  0.666666666667E-01,  0.986666666667E+02,  0.261779350025E+01, -0.569037272059E+00,  0.204875622819E+01,  0.100715422895E+03
  0.983333333333E+00, -0.500000000000E-01,  0.708333333333E-01,  0.986875000000E+02,  0.260332094729E+01, -0.599657022282E+00,  0.200366392500E+01,  0.100691163925E+03
  0.983333333333E+00, -0.500000000000E-01,  0.750000000000E-01,  0.987083333333E+02,  0.258884839432E+01, -0.630276772505E+00,  0.195857162182E+01,  0.100666904955E+03
  0.983333333333E+00, -0.500000000000E-01,  0.791666666667E-01,  0.987291666667E+02,  0.257437584136E+01, -0.660896522726E+00,  0.191347931864E+01,  0.100642645985E+03
  0.983333333333E+00, -0.500000000000E-01,  0.833333333333E-01,  0.987500000000E+02,  0.255990328840E+01, -0.691516272950E+00,  0.186838701545E+01,  0.100618387015E+03
  0.983333333333E+00, -0.500000000000E-01,  0.875000000000E-01,  0.987708333333E+02,  0.254543073545E+01, -0.722136023175E+00,  0.182329471227E+01,  0.100594128046E+03
  0.983333333333E+00, -0.500000000000E-01,  0.916666666667E-01,  0.987916666667E+02,  0.253095818249E+01, -0.752755773399E+00,  0.177820240909E+01,  0.100569869076E+03
  0.983333333333E+00, -0.500000000000E-01,  0.958333333333E-01,  0.988125000000E+02,  0.251648562953E+01, -0.783375523623E+00,  0.173311010591E+01,  0.100545610106E+03
  0.983333333333E+00, -0.500000000000E-01,  0.100000000000E+00,  0.988333333333E+02,  0.250201307657E+01, -0.813995273847E+00,  0.168801780273E+01,  0.100521351136E+03
  0.987500000000E+00, -0.500000000000E-01,  0.000000000000E+00,  0.987500000000E+02,  0.754698782467E-01, -0.754698782466E-01,  0.923428000732E-13,  0.987500000000E+02
  0.987500000000E+00, -0.500000000000E-01,  0.416666666667E-02,  0.987708333333E+02,  0.284423104424E+01, -0.899607015788E-01,  0.275427034266E+01,  0.101525103676E+03
  0.987500000000E+00, -0.500000000000E-01,  0.833333333333E-02,  0.987916666667E+02,  0.282975849128E+01, -0.120580451794E+00,  0.270917803949E+01,  0.101500844706E+03
  0.987500000000E+00, -0.500000000000E-01,  0.125000000000E-01,  0.988125000000E+02,  0.281528593832E+01, -0.151200202013E+00,  0.266408573631E+01,  0.101476585736E+03
  0.987500000000E+00, -0.500000000000E-01,  0.166666666667E-01,  0.988333333333E+02,  0.280081338536E+01, -0.181819952235E+00,  0.261899343312E+01,  0.101452326766E+03
  0.987500000000E+00, -0.500000000000E-01,  0.208333333333E-01,  0.988541666667E+02,  0.278634083240E+01, -0.212439702459E+00,  0.257390112994E+01,  0.101428067797E+03
  0.987500000000E+00, -0.500000000000E-01,  0.250000000000E-01,  0.988750000000E+02,  0.277186827944E+01, -0.243059452684E+00,  0.252880882675E+01,  0.101403808827E+03
  0.987500000000E+00, -0.500000000000E-01,  0.291666666667E-01,  0.988958333333E+02,  0.275739572648E+01, -0.273679202910E+00,  0.248371652357E+01,  0.101379549857E+03
  0.987500000000E+00, -0.500000000000E-01,  0.333333333333E-01,  0.989166666667E+02,  0.274292317352E+01, -0.304298953137E+00,  0.243862422038E+01,  0.101355290887E+03
  0.987500000000E+00, -0.500000000000E-01,  0.375000000000E-01,  0.989375000000E+02,  0.272845062056E+01, -0.334918703364E+00,  0.239353191719E+01,  0.101331031917E+03
  0.987500000000E+00, -0.500000000000E-01,  0.416666666667E-01,  0.989583333333E+02,  0.271397806760E+01, -0.365538453591E+00,  0.234843961401E+01,  0.101306772947E+03
  0.987500000000E+00, -0.500000000000E-01,  0.458333333333E-01,  0.989791666667E+02,  0.269950551464E+01, -0.396158203818E+00,  0.230334731082E+01,  0.101282513977E+03
  0.987500000000E+00, -0.500000000000E-01,  0.500000000000E-01,  0.990000000000E+02,  0.268503296168E+01, -0.426777954045E+00,  0.225825500763E+01,  0.101258255008E+03
  0.987500000000E+00, -0.500000000000E-01,  0.541666666667E-01,  0.990208333333E+02,  0.267056040872E+01, -0.457397704272E+00,  0.221316270445E+01,  0.101233996038E+03
  0.987500000000E+00, -0.500000000000E-01,  0.583333333333E-01,  0.990416666667E+02,  0.265608785576E+01, -0.488017454497E+00,  0.216807040126E+01,  0.101209737068E+03
  0.987500000000E+00, -0.500000000000E-01,  0.625000000000E-01,  0.990625000000E+02,  0.264161530280E+01, -0.518637204720E+00,  0.212297809808E+01,  0.101185478098E+03
  0.987500000000E+00, -0.500000000000E-01,  0.666666666667E-01,  0.990833333333E+02,  0.262714274983E+01, -0.549256954943E+00,  0.207788579489E+01,  0.101161219128E+03
  0.987500000000E+00, -0.500000000000E-01,  0.708333333333E-01,  0.991041666667E+02,  0.261267019687E+01, -0.579876705167E+00,  0.203279349170E+01,  0.101136960158E+03
  0.987500000000E+00, -0.500000000000E-01,  0.750000000000E-01,  0.991250000000E+02,  0.259819764391E+01, -0.610496455390E+00,  0.198770118852E+01,  0.101112701189E+03
  0.987500000000E+00, -0.500000000000E-01,  0.791666666667E-01,  0.991458333333E+02,  0.258372509095E+01, -0.641116205612E+00,  0.194260888533E+01,  0.101088442219E+03
  0.987500000000E+00, -0.500000000000E-01,  0.833333333333E-01,  0.991666666667E+02,  0.256925253799E+01, -0.671735955834E+00,  0.189751658215E+01,  0.101064183249E+03
  0.987500000000E+00, -0.500000000000E-01,  0.875000000000E-01,  0.991875000000E+02,  0.255477998503E+01, -0.702355706058E+00,  0.185242427897E+01,  0.101039924279E+03
  0.987500000000E+00, -0.500000000000E-01,  0.916666666667E-01,  0.992083333333E+02,  0.254030743207E+01, -0.732975456283E+00,  0.180733197579E+01,  0.101015665309E+03
  0.987500000000E+00, -0.500000000000E-01,  0.958333333333E-01,  0.992291666667E+02,  0.252583487911E+01, -0.763595206507E+00,  0.176223967261E+01,  0.100991406339E+03
  0.987500000000E+00, -0.500000000000E-01,  0.100000000000E+00,  0.992500000000E+02,  0.251136232616E+01, -0.794214956731E+00,  0.171714736943E+01,  0.100967147369E+03
  0.991666666667E+00, -0.500000000000E-01,  0.000000000000E+00,  0.991666666667E+02,  0.503132398561E-01, -0.503132521682E-01, -0.123120024037E-07,  0.991666666544E+02
  0.991666666667E+00, -0.500000000000E-01,  0.416666666667E-02,  0.991875000000E+02,  0.285358028976E+01, -0.701803844686E-01,  0.278339990529E+01,  0.101970899905E+03
  0.991666666667E+00, -0.500000000000E-01,  0.833333333333E-02,  0.992083333333E+02,  0.283910774087E+01, -0.100800134683E+00,  0.273830760618E+01,  0.101946640940E+03
  0.991666666667E+00, -0.500000000000E-01,  0.125000000000E-01,  0.992291666667E+02,  0.282463518791E+01, -0.131419884900E+00,  0.269321530301E+01,  0.101922381970E+03
  0.991666666667E+00, -0.500000000000E-01,  0.166666666667E-01,  0.992500000000E+02,  0.281016263495E+01, -0.162039635120E+00,  0.264812299983E+01,  0.101898123000E+03
  0.991666666667E+00, -0.500000000000E-01,  0.208333333333E-01,  0.992708333333E+02,  0.279569008198E+01, -0.192659385343E+00,  0.260303069664E+01,  0.101873864030E+03
  0.991666666667E+00, -0.500000000000E-01,  0.250000000000E-01,  0.992916666667E+02,  0.278121752902E+01, -0.223279135567E+00,  0.255793839345E+01,  0.101849605060E+03
  0.991666666667E+00, -0.500000000000E-01,  0.291666666667E-01,  0.993125000000E+02,  0.276674497606E+01, -0.253898885793E+00,  0.251284609027E+01,  0.101825346090E+03
  0.991666666667E+00, -0.500000000000E-01,  0.333333333333E-01,  0.993333333333E+02,  0.275227242310E+01, -0.284518636019E+00,  0.246775378708E+01,  0.101801087120E+03
  0.991666666667E+00, -0.500000000000E-01,  0.375000000000E-01,  0.993541666667E+02,  0.273779987014E+01, -0.315138386245E+00,  0.242266148390E+01,  0.101776828151E+03
  0.991666666667E+00, -0.500000000000E-01,  0.416666666667E-01,  0.993750000000E+02,  0.272332731718E+01, -0.345758136472E+00,  0.237756918071E+01,  0.101752569181E+03
  0.991666666667E+00, -0.500000000000E-01,  0.458333333333E-01,  0.993958333333E+02,  0.270885476422E+01, -0.376377886699E+00,  0.233247687752E+01,  0.101728310211E+03
  0.991666666667E+00, -0.500000000000E-01,  0.500000000000E-01,  0.994166666667E+02,  0.269438221126E+01, -0.406997636927E+00,  0.228738457434E+01,  0.101704051241E+03
  0.991666666667E+00, -0.500000000000E-01,  0.541666666667E-01,  0.994375000000E+02,  0.267990965830E+01, -0.437617387154E+00,  0.224229227115E+01,  0.101679792271E+03
  0.991666666667E+00, -0.500000000000E-01,  0.583333333333E-01,  0.994583333333E+02,  0.266543710534E+01, -0.468237137381E+00,  0.219719996796E+01,  0.101655533301E+03
  0.991666666667E+00, -0.500000000000E-01,  0.625000000000E-01,  0.994791666667E+02,  0.265096455238E+01, -0.498856887605E+00,  0.215210766478E+01,  0.101631274331E+03
  0.991666666667E+00, -0.500000000000E-01,  0.666666666667E-01,  0.995000000000E+02,  0.263649199942E+01, -0.529476637828E+00,  0.210701536159E+01,  0.101607015362E+03
  0.991666666667E+00, -0.500000000000E-01,  0.708333333333E-01,  0.995208333333E+02,  0.262201944646E+01, -0.560096388051E+00,  0.206192305841E+01,  0.101582756392E+03
