 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.7000000000000E+00,-0.2500000000000E+01, 0.4591836734694E+00, 0.4500000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4500000000000E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2500000000000E+01, 0.4795918367347E+00, 0.4500000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4500000000000E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2500000000000E+01, 0.5000000000000E+00, 0.4500000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4500000000000E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.5000000000000E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.4795918367347E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.4591836734694E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.4387755102041E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.4183673469388E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.3979591836735E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.3775510204082E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.3571428571429E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.3367346938776E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.3163265306122E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.2959183673469E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.2755102040816E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.2551020408163E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.2346938775510E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.2142857142857E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.1938775510204E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.1734693877551E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.1530612244898E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.1326530612245E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.1122448979592E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.9183673469388E-01, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.7142857142857E-01, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.5102040816327E-01, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.3061224489796E-01, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01,-0.1020408163265E-01, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01, 0.1020408163265E-01, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01, 0.3061224489796E-01, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01, 0.5102040816327E-01, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01, 0.7142857142857E-01, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01, 0.9183673469388E-01, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01, 0.1122448979592E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01, 0.1326530612245E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01, 0.1530612244898E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01, 0.1734693877551E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01, 0.1938775510204E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01, 0.2142857142857E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01, 0.2346938775510E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01, 0.2551020408163E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01, 0.2755102040816E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
 0.7000000000000E+00,-0.2449494949495E+01, 0.2959183673469E+00, 0.4550505050505E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4550505050505E+02, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.1000000000000E+02, 0.0000000000000E+00, 0.1004987562112E+03
