 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.3500000000000E+02,-0.1250000000000E+02, 0.9306122448980E+01, 0.3567789644735E+02,-0.3778793599369E-01, 0.0000000000000E+00,-0.3778793599369E-01, 0.3564010851136E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2522151667193E-01, 0.3322700323120E-01,-0.1910174804618E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2522151667193E-01, 0.3322700323120E-01,-0.1910174804618E-01, 0.1021416214764E+01, 0.3322700323120E-01, 0.6805399470148E-01, 0.1024219929371E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.9653061224490E+01, 0.3570813415402E+02,-0.4229034040680E-01, 0.0000000000000E+00,-0.4229034040680E-01, 0.3566584381361E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9698396761365E-02, 0.1351151273255E-01,-0.5458439829470E-02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9698396761365E-02, 0.1351151273255E-01,-0.5458439829470E-02, 0.1005893094853E+01, 0.1351151273255E-01, 0.8169730291819E-01, 0.1009295758712E+01
 0.3500000000000E+02,-0.1250000000000E+02, 0.1000000000000E+02, 0.3573837186069E+02,-0.4495383554786E-01, 0.0000000000000E+00,-0.4495383554786E-01, 0.3569341802514E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2220081270324E-01, 0.3018513289091E-01,-0.1541104164412E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2220081270324E-01, 0.3018513289091E-01,-0.1541104164412E-01, 0.1018395510795E+01, 0.3018513289091E-01, 0.7174470110353E-01, 0.1021365684166E+01
 0.3500000000000E+02,-0.1198979591837E+02,-0.7000000000000E+01, 0.3425672423398E+02,-0.1148289639658E+00, 0.0000000000000E+00,-0.1148289639658E+00, 0.3414189527001E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1628172114450E-01,-0.2664802389996E-01,-0.2530055941875E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1628172114450E-01,-0.2664802389996E-01,-0.2530055941875E-01, 0.9799129769472E+00,-0.2664802389996E-01, 0.6185518332891E-01, 0.9822248333615E+00
 0.3500000000000E+02,-0.1198979591837E+02,-0.6653061224490E+01, 0.3428696194065E+02,-0.1240680378139E+00, 0.0000000000000E+00,-0.1240680378139E+00, 0.3416289390283E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1785124210391E-01,-0.2981369919695E-01,-0.2689589450003E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1785124210391E-01,-0.2981369919695E-01,-0.2689589450003E-01, 0.9783434559878E+00,-0.2981369919695E-01, 0.6025984824763E-01, 0.9806508164708E+00
 0.3500000000000E+02,-0.1198979591837E+02,-0.6306122448980E+01, 0.3431719964731E+02,-0.1788239276069E+00, 0.0000000000000E+00,-0.1788239276069E+00, 0.3413837571971E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1074586127088E+00,-0.1477521298019E+00,-0.1685405432663E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1074586127088E+00,-0.1477521298019E+00,-0.1685405432663E+00, 0.8887360853829E+00,-0.1477521298019E+00,-0.8138480051860E-01, 0.9046026791239E+00
 0.3500000000000E+02,-0.1198979591837E+02,-0.5959183673469E+01, 0.3434743735398E+02,-0.2378711235605E+00, 0.0000000000000E+00,-0.2378711235605E+00, 0.3410956623042E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1152130037633E+00,-0.1551701394762E+00,-0.1859398919817E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1152130037633E+00,-0.1551701394762E+00,-0.1859398919817E+00, 0.8809816943285E+00,-0.1551701394762E+00,-0.9878414923406E-01, 0.8999804587138E+00
 0.3500000000000E+02,-0.1198979591837E+02,-0.5612244897959E+01, 0.3437767506065E+02,-0.3023585324521E+00, 0.0000000000000E+00,-0.3023585324521E+00, 0.3407531652820E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1116511559029E+00,-0.1481164929413E+00,-0.1854636935908E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1116511559029E+00,-0.1481164929413E+00,-0.1854636935908E+00, 0.8845435421889E+00,-0.1481164929413E+00,-0.9830795084314E-01, 0.9022306948382E+00
 0.3500000000000E+02,-0.1198979591837E+02,-0.5265306122449E+01, 0.3440791276732E+02,-0.3696906719599E+00, 0.0000000000000E+00,-0.3696906719599E+00, 0.3403822209536E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1198809520683E+00,-0.1557238127808E+00,-0.2044418580172E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1198809520683E+00,-0.1557238127808E+00,-0.2044418580172E+00, 0.8763137460235E+00,-0.1557238127808E+00,-0.1172861152695E+00, 0.8977369994445E+00
 0.3500000000000E+02,-0.1198979591837E+02,-0.4918367346939E+01, 0.3443815047398E+02,-0.3918661007111E+00, 0.0000000000000E+00,-0.3918661007111E+00, 0.3404628437327E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5830880951664E-01, 0.6346112584798E-01, 0.8307189633085E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5830880951664E-01, 0.6346112584798E-01, 0.8307189633085E-01, 0.1054503507608E+01, 0.6346112584798E-01, 0.1702276390785E+00, 0.1070038509194E+01
 0.3500000000000E+02,-0.1198979591837E+02,-0.4571428571429E+01, 0.3446838818065E+02,-0.3669422479970E+00, 0.0000000000000E+00,-0.3669422479970E+00, 0.3410144593265E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4420696048296E-01, 0.5110926021762E-01, 0.5359289852264E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4420696048296E-01, 0.5110926021762E-01, 0.5359289852264E-01, 0.1040401658575E+01, 0.5110926021762E-01, 0.1407486412703E+00, 0.1051122232504E+01
 0.3500000000000E+02,-0.1198979591837E+02,-0.4224489795918E+01, 0.3449862588732E+02,-0.3392777402960E+00, 0.0000000000000E+00,-0.3392777402960E+00, 0.3415934814702E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.7060868347806E-01, 0.5782114941006E-01, 0.1016713437101E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.7060868347806E-01, 0.5782114941006E-01, 0.1016713437101E+00, 0.1066803381570E+01, 0.5782114941006E-01, 0.1888270864577E+00, 0.1084927835770E+01
 0.3500000000000E+02,-0.1198979591837E+02,-0.3877551020408E+01, 0.3452886359399E+02,-0.6333102531914E-01, 0.0000000000000E+00,-0.6333102531914E-01, 0.3446553256867E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1146112429901E+00, 0.1249405718507E+00, 0.1620890861310E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1146112429901E+00, 0.1249405718507E+00, 0.1620890861310E+00, 0.1110805941082E+01, 0.1249405718507E+00, 0.2492448288787E+00, 0.1145261092485E+01
 0.3500000000000E+02,-0.1198979591837E+02,-0.3530612244898E+01, 0.3455910130065E+02,-0.4351382328949E-01, 0.0000000000000E+00,-0.4351382328949E-01, 0.3451558747736E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5575999384364E-01, 0.6039601218425E-01, 0.1295125726581E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5575999384364E-01, 0.6039601218425E-01, 0.1295125726581E+00, 0.1051954691935E+01, 0.6039601218425E-01, 0.2166683154057E+00, 0.1075733011055E+01
 0.3500000000000E+02,-0.1198979591837E+02,-0.3183673469388E+01, 0.3458933900732E+02,-0.4606899666683E-01, 0.0000000000000E+00,-0.4606899666683E-01, 0.3454327001065E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5060305890337E-01, 0.4025260633389E-01, 0.7479218031920E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5060305890337E-01, 0.4025260633389E-01, 0.7479218031920E-01, 0.1046797756995E+01, 0.4025260633389E-01, 0.1619479230669E+00, 0.1060015540524E+01
 0.3500000000000E+02,-0.1198979591837E+02,-0.2836734693878E+01, 0.3461957671399E+02,-0.3735400042050E-01, 0.0000000000000E+00,-0.3735400042050E-01, 0.3458222271357E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3596015615803E-01, 0.2001160545066E-01, 0.5334525206419E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3596015615803E-01, 0.2001160545066E-01, 0.5334525206419E-01, 0.1032154854250E+01, 0.2001160545066E-01, 0.1405009948119E+00, 0.1041865940055E+01
 0.3500000000000E+02,-0.1198979591837E+02,-0.2489795918367E+01, 0.3464981442066E+02,-0.3092686495543E-01, 0.0000000000000E+00,-0.3092686495543E-01, 0.3461888755570E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2516738414044E-01, 0.1173484600115E-02, 0.4494875725299E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2516738414044E-01, 0.1173484600115E-02, 0.4494875725299E-01, 0.1021362082232E+01, 0.1173484600115E-02, 0.1321045000006E+00, 0.1029870612751E+01
 0.3500000000000E+02,-0.1198979591837E+02,-0.2142857142857E+01, 0.3468005212732E+02,-0.2631746206610E-01, 0.0000000000000E+00,-0.2631746206610E-01, 0.3465373466526E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.2177992145117E-01,-0.5715090476010E-02, 0.4194823028297E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.2177992145117E-01,-0.5715090476010E-02, 0.4194823028297E-01, 0.1017974619543E+01,-0.5715090476010E-02, 0.1291039730306E+00, 0.1026144640947E+01
 0.3500000000000E+02,-0.1198979591837E+02,-0.1795918367347E+01, 0.3471028983399E+02,-0.2290956344326E-01, 0.0000000000000E+00,-0.2290956344326E-01, 0.3468738027055E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1473606778644E-01,-0.2089667650270E-01, 0.4009122076302E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1473606778644E-01,-0.2089667650270E-01, 0.4009122076302E-01, 0.1010930765878E+01,-0.2089667650270E-01, 0.1272469635107E+00, 0.1019121913321E+01
 0.3500000000000E+02,-0.1198979591837E+02,-0.1448979591837E+01, 0.3474052754066E+02,-0.2119333014865E-01, 0.0000000000000E+00,-0.2119333014865E-01, 0.3471933421051E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9269145015101E-02,-0.3524278302058E-01, 0.4041967421974E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9269145015101E-02,-0.3524278302058E-01, 0.4041967421974E-01, 0.1005463843107E+01,-0.3524278302058E-01, 0.1275754169674E+00, 0.1014137604354E+01
 0.3500000000000E+02,-0.1198979591837E+02,-0.1102040816327E+01, 0.3477076524733E+02,-0.2023873571924E-01, 0.0000000000000E+00,-0.2023873571924E-01, 0.3475052651161E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6832340082158E-02,-0.4794274408449E-01, 0.4481831640122E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6832340082158E-02,-0.4794274408449E-01, 0.4481831640122E-01, 0.1003027038174E+01,-0.4794274408449E-01, 0.1319740591489E+00, 0.1012807433971E+01
 0.3500000000000E+02,-0.1198979591837E+02,-0.7551020408163E+00, 0.3480100295399E+02,-0.1989444575425E-01, 0.0000000000000E+00,-0.1989444575425E-01, 0.3478110850824E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3354960171987E-02,-0.7164504612879E-01, 0.5078962509171E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3354960171987E-02,-0.7164504612879E-01, 0.5078962509171E-01, 0.9995496582637E+00,-0.7164504612879E-01, 0.1379453678394E+00, 0.1011563866732E+01
 0.3500000000000E+02,-0.1198979591837E+02,-0.4081632653061E+00, 0.3483124066066E+02,-0.2036324835869E-01, 0.0000000000000E+00,-0.2036324835869E-01, 0.3481087741230E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2807429187647E-02,-0.1444877803440E+00, 0.5155084084294E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2807429187647E-02,-0.1444877803440E+00, 0.5155084084294E-01, 0.9933872689041E+00,-0.1444877803440E+00, 0.1387065835906E+00, 0.1013377768170E+01
 0.3500000000000E+02,-0.1198979591837E+02,-0.6122448979592E-01, 0.3486147836733E+02,-0.2142766056762E-01, 0.0000000000000E+00,-0.2142766056762E-01, 0.3484005070676E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2571245691594E-02, 0.2000105426568E+00, 0.1438997844535E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2571245691594E-02, 0.2000105426568E+00, 0.1438997844535E-01, 0.9936234524002E+00, 0.2000105426568E+00, 0.1015457211930E+00, 0.1018628153855E+01
 0.3500000000000E+02,-0.1198979591837E+02, 0.2857142857143E+00, 0.3489171607400E+02,-0.2246298467925E-01, 0.0000000000000E+00,-0.2246298467925E-01, 0.3486925308932E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5946054129717E-02, 0.9178740471683E-01, 0.5825547326846E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5946054129717E-02, 0.9178740471683E-01, 0.5825547326846E-01, 0.9902486439620E+00, 0.9178740471683E-01, 0.1454112160161E+00, 0.1005068020721E+01
 0.3500000000000E+02,-0.1198979591837E+02, 0.6326530612245E+00, 0.3492195378066E+02,-0.2347313809673E-01, 0.0000000000000E+00,-0.2347313809673E-01, 0.3489848064257E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.6239721054608E-02, 0.6552520799761E-01, 0.4870382565398E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6239721054608E-02, 0.6552520799761E-01, 0.4870382565398E-01, 0.9899549770371E+00, 0.6552520799761E-01, 0.1358595684016E+00, 0.1001380163459E+01
 0.3500000000000E+02,-0.1198979591837E+02, 0.9795918367347E+00, 0.3495219148733E+02,-0.2455200474712E-01, 0.0000000000000E+00,-0.2455200474712E-01, 0.3492763948258E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.6739149047041E-02, 0.5291772017292E-01, 0.4119269755830E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6739149047041E-02, 0.5291772017292E-01, 0.4119269755830E-01, 0.9894555490447E+00, 0.5291772017292E-01, 0.1283484403060E+00, 0.9991475820782E+00
 0.3500000000000E+02,-0.1198979591837E+02, 0.1326530612245E+01, 0.3498242919400E+02,-0.2569375813940E-01, 0.0000000000000E+00,-0.2569375813940E-01, 0.3495673543586E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.6828487510402E-02, 0.4570909368579E-01, 0.3518551341242E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6828487510402E-02, 0.4570909368579E-01, 0.3518551341242E-01, 0.9893662105813E+00, 0.4570909368579E-01, 0.1223412561601E+00, 0.9979489981179E+00
 0.3500000000000E+02,-0.1198979591837E+02, 0.1673469387755E+01, 0.3501266690067E+02,-0.2690999129241E-01, 0.0000000000000E+00,-0.2690999129241E-01, 0.3498575690937E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7675851185217E-02, 0.4003571993084E-01, 0.3203559596424E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7675851185217E-02, 0.4003571993084E-01, 0.3203559596424E-01, 0.9885188469065E+00, 0.4003571993084E-01, 0.1191913387119E+00, 0.9964832887629E+00
 0.3500000000000E+02,-0.1198979591837E+02, 0.2020408163265E+01, 0.3504290460733E+02,-0.2824225372404E-01, 0.0000000000000E+00,-0.2824225372404E-01, 0.3501466235361E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8740212388737E-02, 0.3571748320110E-01, 0.3021981668536E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8740212388737E-02, 0.3571748320110E-01, 0.3021981668536E-01, 0.9874544857030E+00, 0.3571748320110E-01, 0.1173755594330E+00, 0.9950472963098E+00
 0.3500000000000E+02,-0.1198979591837E+02, 0.2367346938776E+01, 0.3507314231400E+02,-0.2979672920265E-01, 0.0000000000000E+00,-0.2979672920265E-01, 0.3504334558480E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1012448757169E-01, 0.3271210309999E-01, 0.3047906111814E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1012448757169E-01, 0.3271210309999E-01, 0.3047906111814E-01, 0.9860702105201E+00, 0.3271210309999E-01, 0.1176348038658E+00, 0.9936007693459E+00
 0.3500000000000E+02,-0.1198979591837E+02, 0.2714285714286E+01, 0.3510338002067E+02,-0.3181783284552E-01, 0.0000000000000E+00,-0.3181783284552E-01, 0.3507156218782E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1192720505305E-01, 0.3046202164353E-01, 0.3162318963932E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1192720505305E-01, 0.3046202164353E-01, 0.3162318963932E-01, 0.9842674930387E+00, 0.3046202164353E-01, 0.1187789323870E+00, 0.9918764375638E+00
 0.3500000000000E+02,-0.1198979591837E+02, 0.3061224489796E+01, 0.3513361772734E+02,-0.3474952618355E-01, 0.0000000000000E+00,-0.3474952618355E-01, 0.3509886820115E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1721447622963E-01, 0.2513238219185E-01, 0.3600801144748E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1721447622963E-01, 0.2513238219185E-01, 0.3600801144748E-01, 0.9789802218621E+00, 0.2513238219185E-01, 0.1231637541951E+00, 0.9870173361088E+00
 0.3500000000000E+02,-0.1198979591837E+02, 0.3408163265306E+01, 0.3516385543400E+02,-0.4122608533219E-01, 0.0000000000000E+00,-0.4122608533219E-01, 0.3512262934867E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2582996962290E-01, 0.1859409848487E-01, 0.4544670707051E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2582996962290E-01, 0.1859409848487E-01, 0.4544670707051E-01, 0.9703647284688E+00, 0.1859409848487E-01, 0.1326024498182E+00, 0.9795595216487E+00
 0.3500000000000E+02,-0.1198979591837E+02, 0.3755102040816E+01, 0.3519409314067E+02,-0.5091008692538E-01, 0.0000000000000E+00,-0.5091008692538E-01, 0.3514318305375E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4972671353688E-01, 0.1035027582394E-01, 0.7813873038231E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4972671353688E-01, 0.1035027582394E-01, 0.7813873038231E-01, 0.9464679845549E+00, 0.1035027582394E-01, 0.1652944731300E+00, 0.9608491228306E+00
 0.3500000000000E+02,-0.1198979591837E+02, 0.4102040816327E+01, 0.3522433084734E+02,-0.4912830581563E-01, 0.0000000000000E+00,-0.4912830581563E-01, 0.3517520254152E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4673674198841E-01,-0.1583843661429E-01, 0.6519994699203E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4673674198841E-01,-0.1583843661429E-01, 0.6519994699203E-01, 0.9494579561033E+00,-0.1583843661429E-01, 0.1523556897397E+00, 0.9617346425487E+00
 0.3500000000000E+02,-0.1198979591837E+02, 0.4448979591837E+01, 0.3525456855401E+02, 0.2430137642730E+00, 0.0000000000000E+00, 0.2430137642730E+00, 0.3549758231828E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9542352601493E-01, 0.1041622544376E+00,-0.1058078705690E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9542352601493E-01, 0.1041622544376E+00,-0.1058078705690E+00, 0.1091618224107E+01, 0.1041622544376E+00,-0.1865212782134E-01, 0.1096735165992E+01
 0.3500000000000E+02,-0.1198979591837E+02, 0.4795918367347E+01, 0.3528480626067E+02, 0.2042472250498E+00, 0.0000000000000E+00, 0.2042472250498E+00, 0.3548905348572E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.9598674707084E-01, 0.1130773305886E+00,-0.1013382845317E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9598674707084E-01, 0.1130773305886E+00,-0.1013382845317E+00, 0.1092181445163E+01, 0.1130773305886E+00,-0.1418254178409E-01, 0.1098111076505E+01
 0.3500000000000E+02,-0.1198979591837E+02, 0.5142857142857E+01, 0.3531504396734E+02, 0.1645948995021E+00, 0.0000000000000E+00, 0.1645948995021E+00, 0.3547963886684E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1073453720501E+00, 0.1128231117472E+00,-0.1181129271811E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1073453720501E+00, 0.1128231117472E+00,-0.1181129271811E+00, 0.1103540070142E+01, 0.1128231117472E+00,-0.3095718443347E-01, 0.1109724329832E+01
 0.3500000000000E+02,-0.1198979591837E+02, 0.5489795918367E+01, 0.3534528167401E+02, 0.1271683959892E+00, 0.0000000000000E+00, 0.1271683959892E+00, 0.3547245007000E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1049987413900E+00, 0.1210995264864E+00,-0.1069751886403E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1049987413900E+00, 0.1210995264864E+00,-0.1069751886403E+00, 0.1101193439482E+01, 0.1210995264864E+00,-0.1981944589266E-01, 0.1108009429973E+01
 0.3500000000000E+02,-0.1198979591837E+02, 0.5836734693878E+01, 0.3537551938068E+02, 0.8856322769332E-01, 0.0000000000000E+00, 0.8856322769332E-01, 0.3546408260837E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1102070644607E+00, 0.1276558150844E+00,-0.1111985112319E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1102070644607E+00, 0.1276558150844E+00,-0.1111985112319E+00, 0.1106401762552E+01, 0.1276558150844E+00,-0.2404276848425E-01, 0.1114001311498E+01
 0.3500000000000E+02,-0.1198979591837E+02, 0.6183673469388E+01, 0.3540575708734E+02, 0.5115246221725E-01, 0.0000000000000E+00, 0.5115246221725E-01, 0.3545690954956E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1182340332504E+00, 0.1400041555827E+00,-0.1151556722739E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1182340332504E+00, 0.1400041555827E+00,-0.1151556722739E+00, 0.1114428731342E+01, 0.1400041555827E+00,-0.2799992952622E-01, 0.1123537519122E+01
 0.3500000000000E+02,-0.1198979591837E+02, 0.6530612244898E+01, 0.3543599479401E+02, 0.1086610617067E-01, 0.0000000000000E+00, 0.1086610617067E-01, 0.3544686090018E+02, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1313480160104E+00, 0.1626246312434E+00,-0.1198541735623E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1313480160104E+00, 0.1626246312434E+00,-0.1198541735623E+00, 0.1127542714102E+01, 0.1626246312434E+00,-0.3269843081464E-01, 0.1139679134752E+01
