 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.1000000000000E+01, 0.0000000000000E+00, 0.1377551020408E+01, 0.1116256180448E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1116256180448E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.1438775510204E+01, 0.1121592246331E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1121592246331E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.1500000000000E+01, 0.1126928312213E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1126928312213E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.1500000000000E+01, 0.9671136041837E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9671136041837E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.1438775510204E+01, 0.9724496700662E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9724496700662E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.1377551020408E+01, 0.9777857359487E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9777857359487E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.1316326530612E+01, 0.9831218018312E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9831218018312E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.1255102040816E+01, 0.9884578677137E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9884578677137E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.1193877551020E+01, 0.9937939335963E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9937939335963E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.1132653061224E+01, 0.9991299994788E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9991299994788E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.1071428571429E+01, 0.1004466065361E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1004466065361E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.1010204081633E+01, 0.1009802131244E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1009802131244E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.9489795918367E+00, 0.1015138197126E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1015138197126E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.8877551020408E+00, 0.1020474263009E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1020474263009E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.8265306122449E+00, 0.1025810328891E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1025810328891E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.7653061224490E+00, 0.1031146394774E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1031146394774E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.7040816326531E+00, 0.1036482460656E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1036482460656E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.6428571428571E+00, 0.1041818526539E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1041818526539E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.5816326530612E+00, 0.1047154592421E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1047154592421E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.5204081632653E+00, 0.1052490658304E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1052490658304E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.4591836734694E+00, 0.1057826724186E+01,-0.1128891581175E-01, 0.0000000000000E+00,-0.1128891581175E-01, 0.1046537808375E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1314817583844E+00, 0.3766422196350E-06,-0.2913914590901E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1314817583844E+00, 0.3766422196350E-06,-0.2913914590901E+00, 0.8647129397074E+00, 0.3766422196350E-06,-0.2042357163424E+00, 0.8885047529008E+00
 0.1102040816327E+01, 0.0000000000000E+00,-0.3979591836735E+00, 0.1063162790069E+01,-0.2166468546056E-01, 0.0000000000000E+00,-0.2166468546056E-01, 0.1041498104608E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2854627902440E-01,-0.2347087502130E-06,-0.7530461693369E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2854627902440E-01,-0.2347087502130E-06,-0.7530461693369E-01, 0.9676484190673E+00,-0.2347087502130E-06, 0.1185112581397E-01, 0.9677209887703E+00
 0.1102040816327E+01, 0.0000000000000E+00,-0.3367346938776E+00, 0.1068498855951E+01,-0.2453872595652E-01, 0.0000000000000E+00,-0.2453872595652E-01, 0.1043960129995E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8606783074672E-02, 0.8726929081604E-06,-0.3199568561516E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8606783074672E-02, 0.8726929081604E-06,-0.3199568561516E-01, 0.9875879150171E+00, 0.8726929081604E-06, 0.5516005713250E-01, 0.9891271514782E+00
 0.1102040816327E+01, 0.0000000000000E+00,-0.2755102040816E+00, 0.1073834921834E+01,-0.2674035611562E-01, 0.0000000000000E+00,-0.2674035611562E-01, 0.1047094565718E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7711102618625E-02,-0.1755237235557E-05,-0.3065280284709E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7711102618625E-02,-0.1755237235557E-05,-0.3065280284709E-01, 0.9884835954731E+00,-0.1755237235557E-05, 0.5650293990057E-01, 0.9900971673225E+00
 0.1102040816327E+01, 0.0000000000000E+00,-0.2142857142857E+00, 0.1079170987716E+01,-0.2806227227848E-01, 0.0000000000000E+00,-0.2806227227848E-01, 0.1051108715438E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5455635229072E-03,-0.3028398905869E-05,-0.1644607922368E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5455635229072E-03,-0.3028398905869E-05,-0.1644607922368E-01, 0.9956491345688E+00,-0.3028398905869E-05, 0.7070966352397E-01, 0.9981568292070E+00
 0.1102040816327E+01, 0.0000000000000E+00,-0.1530612244898E+00, 0.1084507053599E+01,-0.2919491322245E-01, 0.0000000000000E+00,-0.2919491322245E-01, 0.1055312140376E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3398322294856E-04,-0.2538390617701E-05,-0.1694601156595E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3398322294856E-04,-0.2538390617701E-05,-0.1694601156595E-01, 0.9961607148688E+00,-0.2538390617701E-05, 0.7020973118171E-01, 0.9986318521893E+00
 0.1102040816327E+01, 0.0000000000000E+00,-0.9183673469388E-01, 0.1089843119481E+01,-0.3037061655778E-01, 0.0000000000000E+00,-0.3037061655778E-01, 0.1059472502924E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1773839732227E-02, 0.1011891716018E-04,-0.2085826953682E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1773839732227E-02, 0.1011891716018E-04,-0.2085826953682E-01, 0.9944208583595E+00, 0.1011891716018E-04, 0.6629747321084E-01, 0.9966284155075E+00
 0.1102040816327E+01, 0.0000000000000E+00,-0.3061224489796E-01, 0.1095179185364E+01, 0.6024441056070E-02, 0.0000000000000E+00, 0.6024441056070E-02, 0.1101203626420E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4622665367120E-02,-0.2079725064164E-05,-0.2653380028391E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4622665367120E-02,-0.2079725064164E-05,-0.2653380028391E-01, 0.9915720327246E+00,-0.2079725064164E-05, 0.6062194246374E-01, 0.9934234323762E+00
 0.1102040816327E+01, 0.0000000000000E+00, 0.3061224489796E-01, 0.1100515251246E+01, 0.4517007211689E-02, 0.0000000000000E+00, 0.4517007211689E-02, 0.1105032258458E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3369598776906E-02,-0.5723416379055E-05,-0.2211845194424E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3369598776906E-02,-0.5723416379055E-05,-0.2211845194424E-01, 0.9928250993148E+00,-0.5723416379055E-05, 0.6503729080342E-01, 0.9949530275633E+00
 0.1102040816327E+01, 0.0000000000000E+00, 0.9183673469388E-01, 0.1105851317129E+01, 0.3907736309338E-01, 0.0000000000000E+00, 0.3907736309338E-01, 0.1144928680222E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6459658719880E-01,-0.2816765405811E-05,-0.1145014310947E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6459658719880E-01,-0.2816765405811E-05,-0.1145014310947E+00, 0.1060791285291E+01,-0.2816765405811E-05,-0.2734568834704E-01, 0.1061143693204E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.1530612244898E+00, 0.1111187383011E+01, 0.3213372768369E-01, 0.0000000000000E+00, 0.3213372768369E-01, 0.1143321110695E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6477378342355E-01,-0.2056765417535E-05,-0.1107877825006E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6477378342355E-01,-0.2056765417535E-05,-0.1107877825006E+00, 0.1060968481515E+01,-0.2056765417535E-05,-0.2363203975294E-01, 0.1061231639217E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.2142857142857E+00, 0.1116523448894E+01, 0.2547236550890E-01, 0.0000000000000E+00, 0.2547236550890E-01, 0.1141995814403E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6454632978206E-01, 0.7922248794756E-06,-0.1066738140988E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6454632978206E-01, 0.7922248794756E-06,-0.1066738140988E+00, 0.1060741027874E+01, 0.7922248794756E-06,-0.1951807135113E-01, 0.1060920582949E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.2755102040816E+00, 0.1121859514776E+01, 0.1918476450192E-01, 0.0000000000000E+00, 0.1918476450192E-01, 0.1141044279278E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6073808594072E-01,-0.3080938824951E-05,-0.9860590603374E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6073808594072E-01,-0.3080938824951E-05,-0.9860590603374E-01, 0.1056932784032E+01,-0.3080938824951E-05,-0.1145016328608E-01, 0.1056994804250E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.3367346938776E+00, 0.1127195580659E+01, 0.1332464657025E-01, 0.0000000000000E+00, 0.1332464657025E-01, 0.1140520227229E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5676453915133E-01,-0.2061245027107E-05,-0.9010090844185E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5676453915133E-01,-0.2061245027107E-05,-0.9010090844185E-01, 0.1052959237243E+01,-0.2061245027107E-05,-0.2945165694189E-02, 0.1052963356105E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.3979591836735E+00, 0.1132531646542E+01, 0.7925849116873E-02, 0.0000000000000E+00, 0.7925849116873E-02, 0.1140457495658E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5568834668123E-01, 0.4238142309987E-05,-0.8574902220430E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5568834668123E-01, 0.4238142309987E-05,-0.8574902220430E-01, 0.1051883044773E+01, 0.4238142309987E-05, 0.1406720543361E-02, 0.1051883985410E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.4591836734694E+00, 0.1137867712424E+01, 0.3136266941510E-02, 0.0000000000000E+00, 0.3136266941510E-02, 0.1141003979366E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4736900818438E-01, 0.5225720087765E-06,-0.7108015228172E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4736900818438E-01, 0.5225720087765E-06,-0.7108015228172E-01, 0.1043563706276E+01, 0.5225720087765E-06, 0.1607559046593E-01, 0.1043687517251E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.5204081632653E+00, 0.1143203778307E+01,-0.1273298752494E-02, 0.0000000000000E+00,-0.1273298752494E-02, 0.1141930479554E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5141722966385E-01,-0.4570383680402E-06,-0.7409925175391E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5141722966385E-01,-0.4570383680402E-06,-0.7409925175391E-01, 0.1047611927756E+01,-0.4570383680402E-06, 0.1305649099375E-01, 0.1047693286765E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.5816326530612E+00, 0.1148539844189E+01,-0.4955708733178E-02, 0.0000000000000E+00,-0.4955708733178E-02, 0.1143584135456E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3019949319838E-01, 0.8343058652827E-06,-0.4110352160086E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3019949319838E-01, 0.8343058652827E-06,-0.4110352160086E-01, 0.1026394191290E+01, 0.8343058652827E-06, 0.4605222114680E-01, 0.1027426806633E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.6428571428571E+00, 0.1153875910072E+01,-0.5760316009400E-02, 0.0000000000000E+00,-0.5760316009400E-02, 0.1148115594062E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2179112674658E-01,-0.2095039235428E-06, 0.3445609054876E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2179112674658E-01,-0.2095039235428E-06, 0.3445609054876E-01, 0.9744035713452E+00,-0.2095039235428E-06, 0.1216118332964E+00, 0.9819632161379E+00
 0.1102040816327E+01, 0.0000000000000E+00, 0.7040816326531E+00, 0.1159211975954E+01,-0.2266591749503E-02, 0.0000000000000E+00,-0.2266591749503E-02, 0.1156945384205E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3382151743233E-01,-0.3062450559810E-07, 0.4966729229591E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3382151743233E-01,-0.3062450559810E-07, 0.4966729229591E-01, 0.9623731806594E+00,-0.3062450559810E-07, 0.1368230350436E+00, 0.9720507609025E+00
 0.1102040816327E+01, 0.0000000000000E+00, 0.7653061224490E+00, 0.1164548041837E+01,-0.6055496669433E-04, 0.0000000000000E+00,-0.6055496669433E-04, 0.1164487486870E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1066109078033E-01, 0.5820766091347E-08, 0.1526448885443E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1066109078033E-01, 0.5820766091347E-08, 0.1526448885443E-01, 0.9855336073114E+00, 0.5820766091347E-08, 0.1024202316021E+00, 0.9908412561968E+00
 0.1102040816327E+01, 0.0000000000000E+00, 0.8265306122449E+00, 0.1169884107719E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1169884107719E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.8877551020408E+00, 0.1175220173602E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1175220173602E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
