 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
 0.1000000000000E+01, 0.0000000000000E+00, 0.1377551020408E+01, 0.1116256180448E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1116256180448E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.1438775510204E+01, 0.1121592246331E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1121592246331E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1000000000000E+01, 0.0000000000000E+00, 0.1500000000000E+01, 0.1126928312213E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1126928312213E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.1500000000000E+01, 0.9671136041837E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9671136041837E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.1438775510204E+01, 0.9724496700662E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9724496700662E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.1377551020408E+01, 0.9777857359487E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9777857359487E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.1316326530612E+01, 0.9831218018312E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9831218018312E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.1255102040816E+01, 0.9884578677137E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9884578677137E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.1193877551020E+01, 0.9937939335963E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9937939335963E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.1132653061224E+01, 0.9991299994788E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9991299994788E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.1071428571429E+01, 0.1004466065361E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1004466065361E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.1010204081633E+01, 0.1009802131244E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1009802131244E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.9489795918367E+00, 0.1015138197126E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1015138197126E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.8877551020408E+00, 0.1020474263009E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1020474263009E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.8265306122449E+00, 0.1025810328891E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1025810328891E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.7653061224490E+00, 0.1031146394774E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1031146394774E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.7040816326531E+00, 0.1036482460656E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1036482460656E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.6428571428571E+00, 0.1041818526539E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1041818526539E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.5816326530612E+00, 0.1047154592421E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1047154592421E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.5204081632653E+00, 0.1052490658304E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1052490658304E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00,-0.4591836734694E+00, 0.1057826724186E+01,-0.1128888182575E-01, 0.0000000000000E+00,-0.1128888182575E-01, 0.1046537842361E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1314813967682E+00, 0.4622306732927E-06,-0.2913906149961E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1314813967682E+00, 0.4622306732927E-06,-0.2913906149961E+00, 0.8647133013235E+00, 0.4622306732927E-06,-0.2042348722484E+00, 0.8885049108071E+00
 0.1102040816327E+01, 0.0000000000000E+00,-0.3979591836735E+00, 0.1063162790069E+01,-0.2166504479828E-01, 0.0000000000000E+00,-0.2166504479828E-01, 0.1041497745271E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2854808345259E-01, 0.1082345988834E-05,-0.7530892645468E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2854808345259E-01, 0.1082345988834E-05,-0.7530892645468E-01, 0.9676466146392E+00, 0.1082345988834E-05, 0.1184681629298E-01, 0.9677191317113E+00
 0.1102040816327E+01, 0.0000000000000E+00,-0.3367346938776E+00, 0.1068498855951E+01,-0.2453943119326E-01, 0.0000000000000E+00,-0.2453943119326E-01, 0.1043959424758E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.8612032810106E-02,-0.3640598151833E-06,-0.3200722800250E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.8612032810106E-02,-0.3640598151833E-06,-0.3200722800250E-01, 0.9875826652816E+00,-0.3640598151833E-06, 0.5514851474516E-01, 0.9891212662983E+00
 0.1102040816327E+01, 0.0000000000000E+00,-0.2755102040816E+00, 0.1073834921834E+01,-0.2674130177184E-01, 0.0000000000000E+00,-0.2674130177184E-01, 0.1047093620062E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.7708305266831E-02, 0.2046760528174E-05,-0.3064908755158E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7708305266831E-02, 0.2046760528174E-05,-0.3064908755158E-01, 0.9884863928249E+00, 0.2046760528174E-05, 0.5650665519608E-01, 0.9901001721471E+00
 0.1102040816327E+01, 0.0000000000000E+00,-0.2142857142857E+00, 0.1079170987716E+01,-0.2806237916229E-01, 0.0000000000000E+00,-0.2806237916229E-01, 0.1051108608554E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.5330653762456E-03, 0.2766113276209E-06,-0.1642001983402E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.5330653762456E-03, 0.2766113276209E-06,-0.1642001983402E-01, 0.9956616327155E+00, 0.2766113276209E-06, 0.7073572291364E-01, 0.9981711423187E+00
 0.1102040816327E+01, 0.0000000000000E+00,-0.1530612244898E+00, 0.1084507053599E+01,-0.2919480041601E-01, 0.0000000000000E+00,-0.2919480041601E-01, 0.1055312253183E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2251407138232E-04,-0.7157496838772E-05,-0.1692412143649E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2251407138232E-04,-0.7157496838772E-05,-0.1692412143649E-01, 0.9961721840204E+00,-0.7157496838772E-05, 0.7023162131117E-01, 0.9986448322097E+00
 0.1102040816327E+01, 0.0000000000000E+00,-0.9183673469388E-01, 0.1089843119481E+01,-0.3037000585755E-01, 0.0000000000000E+00,-0.3037000585755E-01, 0.1059473113624E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1766103229059E-02, 0.2497818002212E-05,-0.2084592658420E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1766103229059E-02, 0.2497818002212E-05,-0.2084592658420E-01, 0.9944285948627E+00, 0.2497818002212E-05, 0.6630981616346E-01, 0.9966369559707E+00
 0.1102040816327E+01, 0.0000000000000E+00,-0.3061224489796E-01, 0.1095179185364E+01, 0.6025235925335E-02, 0.0000000000000E+00, 0.6025235925335E-02, 0.1101204421289E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.4586976268941E-02,-0.1143751262589E-05,-0.2683848132517E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4586976268941E-02,-0.1143751262589E-05,-0.2683848132517E-01, 0.9916077218228E+00,-0.1143751262589E-05, 0.6031726142249E-01, 0.9934405095452E+00
 0.1102040816327E+01, 0.0000000000000E+00, 0.3061224489796E-01, 0.1100515251246E+01, 0.4518089088378E-02, 0.0000000000000E+00, 0.4518089088378E-02, 0.1105033340335E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3366467027284E-02, 0.2554032175794E-04,-0.2211092192894E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3366467027284E-02, 0.2554032175794E-04,-0.2211092192894E-01, 0.9928282310645E+00, 0.2554032175794E-04, 0.6504482081872E-01, 0.9949566451691E+00
 0.1102040816327E+01, 0.0000000000000E+00, 0.9183673469388E-01, 0.1105851317129E+01, 0.3907809407974E-01, 0.0000000000000E+00, 0.3907809407974E-01, 0.1144929411209E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6450686396597E-01,-0.7324431877009E-05,-0.1143658680498E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6450686396597E-01,-0.7324431877009E-05,-0.1143658680498E+00, 0.1060701562058E+01,-0.7324431877009E-05,-0.2721012530216E-01, 0.1061050514690E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.1530612244898E+00, 0.1111187383011E+01, 0.3213448527458E-01, 0.0000000000000E+00, 0.3213448527458E-01, 0.1143321868286E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6477040111658E-01,-0.1282377638745E-04,-0.1107818904448E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6477040111658E-01,-0.1282377638745E-04,-0.1107818904448E+00, 0.1060965099208E+01,-0.1282377638745E-04,-0.2362614769711E-01, 0.1061228126633E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.2142857142857E+00, 0.1116523448894E+01, 0.2547314782078E-01, 0.0000000000000E+00, 0.2547314782078E-01, 0.1141996596715E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6455311833903E-01,-0.3998093660584E-06,-0.1066827505167E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6455311833903E-01,-0.3998093660584E-06,-0.1066827505167E+00, 0.1060747816431E+01,-0.3998093660584E-06,-0.1952700776902E-01, 0.1060927534799E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.2755102040816E+00, 0.1121859514776E+01, 0.1918537384699E-01, 0.0000000000000E+00, 0.1918537384699E-01, 0.1141044888623E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.6073935374930E-01, 0.4106589813091E-05,-0.9860548536165E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.6073935374930E-01, 0.4106589813091E-05,-0.9860548536165E-01, 0.1056934051841E+01, 0.4106589813091E-05,-0.1144974261399E-01, 0.1056996067431E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.3367346938776E+00, 0.1127195580659E+01, 0.1332499268756E-01, 0.0000000000000E+00, 0.1332499268756E-01, 0.1140520573347E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5676746565344E-01, 0.1927729954332E-05,-0.9010339682118E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5676746565344E-01, 0.1927729954332E-05,-0.9010339682118E-01, 0.1052962163745E+01, 0.1927729954332E-05,-0.2947654073520E-02, 0.1052966289559E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.3979591836735E+00, 0.1132531646542E+01, 0.7926129968837E-02, 0.0000000000000E+00, 0.7926129968837E-02, 0.1140457776510E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5568498862579E-01,-0.7477356120944E-06,-0.8574386080767E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5568498862579E-01,-0.7477356120944E-06,-0.8574386080767E-01, 0.1051879686718E+01,-0.7477356120944E-06, 0.1411881939990E-02, 0.1051880634264E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.4591836734694E+00, 0.1137867712424E+01, 0.3136270606774E-02, 0.0000000000000E+00, 0.3136270606774E-02, 0.1141003983031E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.4736919884448E-01,-0.2019503881456E-05,-0.7108023937849E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.4736919884448E-01,-0.2019503881456E-05,-0.7108023937849E-01, 0.1043563896936E+01,-0.2019503881456E-05, 0.1607550336917E-01, 0.1043687706549E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.5204081632653E+00, 0.1143203778307E+01,-0.1273365734960E-02, 0.0000000000000E+00,-0.1273365734960E-02, 0.1141930412572E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.5142404027745E-01,-0.3728018782567E-07,-0.7410875634235E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.5142404027745E-01,-0.3728018782567E-07,-0.7410875634235E-01, 0.1047618738369E+01,-0.3728018782567E-07, 0.1304698640530E-01, 0.1047699978446E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.5816326530612E+00, 0.1148539844189E+01,-0.4955969314324E-02, 0.0000000000000E+00,-0.4955969314324E-02, 0.1143583874875E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.3019589079831E-01,-0.4542416718323E-06,-0.4109840579076E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.3019589079831E-01,-0.4542416718323E-06,-0.4109840579076E-01, 0.1026390588890E+01,-0.4542416718323E-06, 0.4605733695690E-01, 0.1027423437172E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.6428571428571E+00, 0.1153875910072E+01,-0.5760225991253E-02, 0.0000000000000E+00,-0.5760225991253E-02, 0.1148115684080E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.2179091787085E-01, 0.1300650183111E-06, 0.3445562429511E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.2179091787085E-01, 0.1300650183111E-06, 0.3445562429511E-01, 0.9744037802209E+00, 0.1300650183111E-06, 0.1216113670428E+00, 0.9819633656623E+00
 0.1102040816327E+01, 0.0000000000000E+00, 0.7040816326531E+00, 0.1159211975954E+01,-0.2266605879413E-02, 0.0000000000000E+00,-0.2266605879413E-02, 0.1156945370075E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.3381873162516E-01, 0.6289337761700E-07, 0.4966335890322E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3381873162516E-01, 0.6289337761700E-07, 0.4966335890322E-01, 0.9623759664666E+00, 0.6289337761700E-07, 0.1368191016509E+00, 0.9720529653311E+00
 0.1102040816327E+01, 0.0000000000000E+00, 0.7653061224490E+00, 0.1164548041837E+01,-0.6054027471691E-04, 0.0000000000000E+00,-0.6054027471691E-04, 0.1164487501562E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01,-0.1065807656596E-01, 0.1117587089539E-07, 0.1526012565773E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.1065807656596E-01, 0.1117587089539E-07, 0.1526012565773E-01, 0.9855366215258E+00, 0.1117587089539E-07, 0.1024158684054E+00, 0.9908438032655E+00
 0.1102040816327E+01, 0.0000000000000E+00, 0.8265306122449E+00, 0.1169884107719E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1169884107719E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
 0.1102040816327E+01, 0.0000000000000E+00, 0.8877551020408E+00, 0.1175220173602E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1175220173602E+01, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.9961946980917E+00, 0.0000000000000E+00, 0.8715574274766E-01, 0.1000000000000E+01
